loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.5069529796101175,"[1.08013613e-01 3.03810447e-01 1.00060492e-27 7.52720649e-02
 5.12903875e-01 1.00060492e-27]",0.32717521946498235,1.0,0.15538289461767085,"[0.03614568 0.01657652 0.029546   0.00716432 0.02398943 0.0204375
 0.02198458 0.03299087 0.01547177 0.01494627 0.04142197 0.0378076
 0.03581656 0.07060028 0.00862298 0.10085741 0.04058548 0.07114834
 0.03315562 0.02440323 0.00012092 0.02970069 0.00380113 0.03027254
 0.04433437 0.01325691 0.06611012 0.01677285 0.02553398 0.04963229
 0.0367918 ]",[0.09465353 0.11960588 0.48281003 0.30293055],[0.25 0.25 0.25 0.25]
6.461077965142814,"[1.07163944e-01 3.03230349e-01 1.00039516e-27 7.48274067e-02
 5.14778299e-01 1.00039516e-27]",0.32661225554998047,1.0,0.15623979632759288,"[3.70435570e-02 1.82493205e-02 2.85798350e-02 5.34716290e-03
 2.25130499e-02 1.86646820e-02 2.51043696e-02 3.36484706e-02
 1.86576050e-02 1.52139698e-02 4.14511228e-02 3.84034699e-02
 3.80332436e-02 6.91317224e-02 5.19784485e-03 1.01501824e-01
 4.26270864e-02 6.61378658e-02 3.40862633e-02 2.70216566e-02
 9.69782536e-28 2.90765978e-02 4.02555923e-03 2.97283068e-02
 4.73032475e-02 1.42720496e-02 6.63662663e-02 1.33827235e-02
 2.35870992e-02 4.76007169e-02 3.80433115e-02]",[0.09412505 0.11942071 0.48716019 0.29929404],[0.25 0.25 0.25 0.25]
6.543812815739223,"[1.05292902e-01 3.03498080e-01 1.00085692e-27 7.39763482e-02
 5.17232670e-01 1.00085692e-27]",0.3249606491241606,1.0,0.1562033742020791,"[3.70032553e-02 1.86443313e-02 2.92116921e-02 3.01523501e-03
 2.01035694e-02 1.80654879e-02 2.77045244e-02 3.42278600e-02
 2.24729084e-02 1.59718034e-02 4.13420253e-02 3.90007120e-02
 4.00914956e-02 6.75988104e-02 4.22675860e-03 1.01471331e-01
 4.34278626e-02 6.26474818e-02 3.47285626e-02 2.90473039e-02
 9.70663939e-28 3.00534953e-02 3.34859155e-03 2.86778283e-02
 5.01099073e-02 1.43413868e-02 6.53850568e-02 1.02573773e-02
 2.29498920e-02 4.62876834e-02 3.85857707e-02]",[0.09451472 0.11843054 0.49006376 0.29699097],[0.25 0.25 0.25 0.25]
6.5296258204187945,"[1.02160238e-01 3.04308924e-01 1.00004909e-27 7.47379885e-02
 5.18574993e-01 2.17856548e-04]",0.3238007380105765,1.0,0.15671407210731944,"[3.86903420e-02 1.80461845e-02 3.02673583e-02 2.08244613e-03
 1.76848646e-02 1.89769966e-02 2.97621062e-02 3.46977445e-02
 2.55609502e-02 1.60094463e-02 4.14836171e-02 3.88006094e-02
 4.33591956e-02 6.54878704e-02 3.15350058e-03 1.01961905e-01
 4.35851474e-02 6.05018965e-02 3.57621437e-02 3.03723229e-02
 9.72409931e-28 3.20495493e-02 2.94422306e-03 2.83884619e-02
 5.24408866e-02 1.38774380e-02 6.31438271e-02 6.50057071e-03
 2.13630550e-02 4.47816411e-02 3.82636993e-02]",[0.09483568 0.11972549 0.49136195 0.29407688],[0.25 0.25 0.25 0.25]
6.569762098176205,"[9.90499816e-02 3.04488725e-01 9.98572418e-28 7.65886671e-02
 5.18526793e-01 1.34583332e-03]",0.32114270664581895,1.0,0.15561638887205836,"[3.98394551e-02 1.67743758e-02 3.20767250e-02 3.01315513e-04
 1.49051822e-02 2.15485291e-02 3.17406012e-02 3.44995760e-02
 2.87031048e-02 1.71794251e-02 4.14726515e-02 3.78842634e-02
 4.63850565e-02 6.28093220e-02 1.67628037e-03 1.00711992e-01
 4.15869271e-02 5.89392900e-02 3.74852678e-02 3.01624508e-02
 9.69471540e-28 3.58880956e-02 4.86990307e-03 2.73825817e-02
 5.55820710e-02 1.37874850e-02 5.90939543e-02 3.46792914e-03
 2.11880587e-02 4.51103290e-02 3.69478013e-02]",[0.09383274 0.12173937 0.49256617 0.29186172],[0.25 0.25 0.25 0.25]
6.441954758127951,"[9.61493549e-02 3.04510696e-01 1.00013178e-27 7.76418494e-02
 5.20070231e-01 1.62786923e-03]",0.3187652024885177,1.0,0.15379303288515922,"[4.11130004e-02 1.50636674e-02 3.45427462e-02 3.79497713e-04
 1.34722752e-02 2.27708173e-02 3.41826986e-02 3.40573481e-02
 3.05079524e-02 1.78558828e-02 4.17052543e-02 3.67665030e-02
 4.83726995e-02 6.12992946e-02 9.71249490e-28 9.91369046e-02
 3.99834388e-02 5.62985624e-02 3.87686970e-02 3.10340853e-02
 9.71249490e-28 3.95286506e-02 5.90414388e-03 2.66628900e-02
 5.80925718e-02 1.41948769e-02 5.51428020e-02 9.71249490e-28
 2.26495527e-02 4.48475977e-02 3.56655891e-02]",[0.09248208 0.12243975 0.49640988 0.28866829],[0.25 0.25 0.25 0.25]
6.483044249257768,"[9.33385587e-02 3.06771062e-01 1.00201819e-27 7.74045452e-02
 5.22314900e-01 1.70933813e-04]",0.31677091462362905,1.0,0.152794956884776,"[4.33751241e-02 1.29594509e-02 3.63342246e-02 8.77318862e-04
 1.15304023e-02 2.47444815e-02 3.69617294e-02 3.24423907e-02
 3.11041691e-02 1.77730016e-02 4.28224153e-02 3.40120849e-02
 5.06216791e-02 6.00224187e-02 9.69807915e-28 9.81874061e-02
 3.72412402e-02 5.43051268e-02 4.04750384e-02 3.04606922e-02
 9.69807915e-28 4.18549618e-02 7.58831081e-03 2.51618400e-02
 5.96178545e-02 1.30980692e-02 5.09702261e-02 9.69807915e-28
 2.53080292e-02 4.51055774e-02 3.50447363e-02]",[0.09140285 0.12218003 0.49978975 0.28662737],[0.25 0.25 0.25 0.25]
6.47512263934209,"[9.12658911e-02 3.08942914e-01 1.00044403e-27 7.65095657e-02
 5.23281629e-01 1.00044403e-27]",0.31478412647166076,1.0,0.15154764847953522,"[4.60644961e-02 1.03525151e-02 3.80574144e-02 2.10667367e-03
 8.06606524e-03 2.45264057e-02 3.87388121e-02 3.18157226e-02
 3.10204785e-02 1.75507328e-02 4.43163897e-02 3.11765667e-02
 5.27558717e-02 6.07990019e-02 9.26142320e-04 9.73846127e-02
 3.52651383e-02 5.40998611e-02 4.24968624e-02 2.99402394e-02
 9.74806536e-28 4.39762009e-02 9.54881633e-03 2.40407981e-02
 6.13651040e-02 1.12686452e-02 4.64963430e-02 8.49212132e-05
 2.91576409e-02 4.45405336e-02 3.20609942e-02]",[0.08964927 0.12114443 0.50400593 0.28520038],[0.25 0.25 0.25 0.25]
6.511656337285576,"[9.04215518e-02 3.10810467e-01 9.99660989e-28 7.55732301e-02
 5.23194751e-01 9.99660989e-28]",0.3141631059433932,1.0,0.15268145542840533,"[4.81306516e-02 7.67408602e-03 4.04935489e-02 3.19604169e-03
 5.22151946e-03 2.34151493e-02 3.84321399e-02 3.01560777e-02
 2.94802621e-02 1.57128222e-02 4.52247396e-02 2.99586088e-02
 5.40008120e-02 6.04636212e-02 3.10950012e-03 9.84032929e-02
 3.38218436e-02 5.41495729e-02 4.36673996e-02 2.87893321e-02
 9.74209532e-28 4.59016004e-02 1.10345724e-02 2.40350614e-02
 6.35732257e-02 8.88818340e-03 4.32663773e-02 2.75394207e-03
 3.39852213e-02 4.38633235e-02 2.91974706e-02]",[0.08949778 0.12190778 0.50642872 0.28216572],[0.25 0.25 0.25 0.25]
6.529971457258017,"[9.01146200e-02 3.11978255e-01 9.99339565e-28 7.51997628e-02
 5.22707362e-01 9.99339565e-28]",0.31401224155890234,1.0,0.1544589486743332,"[0.05067003 0.00533355 0.04182251 0.00362504 0.00227638 0.02189652
 0.03863001 0.02859604 0.02665378 0.01453154 0.04721395 0.028158
 0.05410135 0.06006422 0.00613869 0.10007136 0.03181473 0.05364558
 0.04529613 0.0291618  0.00070531 0.04653871 0.01231045 0.02308223
 0.06576962 0.00729107 0.04178765 0.0058423  0.03773599 0.04370222
 0.02553322]",[0.09065847 0.12317431 0.50673117 0.27943605],[0.25 0.25 0.25 0.25]
6.505536269744368,"[9.02189373e-02 3.13964189e-01 9.98588575e-28 7.50751016e-02
 5.20741772e-01 9.98588575e-28]",0.31449092903827447,1.0,0.15692059417263335,"[5.20733569e-02 3.00639970e-03 4.38953970e-02 3.19524425e-03
 8.25222636e-05 2.07898032e-02 3.89592273e-02 2.76609722e-02
 2.47932145e-02 1.35370167e-02 4.86119411e-02 2.75717539e-02
 5.21309326e-02 5.95425839e-02 9.51882810e-03 1.02211685e-01
 2.86056458e-02 5.29613601e-02 4.68802777e-02 3.05663383e-02
 1.26318986e-04 4.63764120e-02 1.48079847e-02 2.34359345e-02
 6.63828674e-02 5.61513471e-03 4.17760723e-02 1.02578594e-02
 4.05287361e-02 4.22075030e-02 2.18906763e-02]",[0.09270119 0.12429413 0.50638647 0.27661822],[0.25 0.25 0.25 0.25]
6.384787558384049,"[8.98533338e-02 3.15994128e-01 9.99473079e-28 7.40847475e-02
 5.20067791e-01 9.99473079e-28]",0.315676844624937,1.0,0.15931868454063514,"[5.42368608e-02 1.36110684e-03 4.37643566e-02 2.04501393e-03
 9.75342542e-28 2.01316677e-02 3.76779598e-02 2.58276661e-02
 2.07132614e-02 1.23307030e-02 4.87036108e-02 2.53728243e-02
 5.04836783e-02 6.06350447e-02 1.32991357e-02 1.04399494e-01
 2.57546518e-02 5.32312528e-02 4.67710329e-02 3.13843124e-02
 9.75342542e-28 4.67807188e-02 1.53933341e-02 2.27257501e-02
 6.77070682e-02 5.80649664e-03 4.21974538e-02 1.57145371e-02
 4.44310660e-02 4.12237179e-02 1.98962236e-02]",[0.09413029 0.1243765  0.50783224 0.27366098],[0.25 0.25 0.25 0.25]
6.447879583935396,"[8.88689444e-02 3.19003375e-01 9.99770609e-28 7.26575324e-02
 5.19470148e-01 9.99770609e-28]",0.3167014873351334,1.0,0.1616024390510344,"[5.66090327e-02 9.77428835e-28 4.26704164e-02 9.77428835e-28
 9.77428835e-28 1.99902625e-02 3.55596441e-02 2.35838230e-02
 1.74151473e-02 1.27853570e-02 4.98922415e-02 2.44098337e-02
 4.90129835e-02 6.09128545e-02 1.70845383e-02 1.06652747e-01
 2.17598994e-02 5.40159721e-02 4.60726843e-02 3.17092174e-02
 9.77428835e-28 4.76834271e-02 1.59846457e-02 2.18159634e-02
 6.99188373e-02 4.25032462e-03 4.14411390e-02 2.13044441e-02
 4.65256921e-02 4.17504810e-02 1.91883911e-02]",[0.09519784 0.12494679 0.50855885 0.27129652],[0.25 0.25 0.25 0.25]
6.459094758259283,"[8.71603340e-02 3.23285704e-01 9.99688413e-28 7.02852183e-02
 5.18730298e-01 5.38444720e-04]",0.31740731419970875,1.0,0.16344521258075406,"[5.64343670e-02 9.74659684e-28 4.17368884e-02 9.74659684e-28
 9.74659684e-28 2.11935794e-02 3.25360902e-02 2.02076135e-02
 1.37387564e-02 1.23983972e-02 4.97981057e-02 2.46128861e-02
 4.95991947e-02 6.14385757e-02 2.01549021e-02 1.07902011e-01
 1.87545738e-02 5.57217514e-02 4.48689548e-02 3.11588276e-02
 9.74659684e-28 4.74753511e-02 1.61844183e-02 2.25136753e-02
 7.11133084e-02 3.44167536e-03 4.06393361e-02 2.68480325e-02
 4.77595719e-02 4.22409148e-02 1.95282417e-02]",[0.09674745 0.12514112 0.50961554 0.26849589],[0.25 0.25 0.25 0.25]
6.4697219779593516,"[8.63833010e-02 3.26014629e-01 1.00001851e-27 6.83605428e-02
 5.18598741e-01 6.42785867e-04]",0.3173462098560583,1.0,0.16472108723635215,"[5.69932334e-02 9.78955764e-28 4.06689253e-02 9.78955764e-28
 9.78955764e-28 2.11118097e-02 2.96076828e-02 1.72120844e-02
 1.14650836e-02 1.32731231e-02 5.05173534e-02 2.40317781e-02
 5.05346883e-02 6.21674667e-02 2.14149011e-02 1.09333088e-01
 1.51085425e-02 5.67547431e-02 4.41999467e-02 3.12070565e-02
 7.47139170e-04 4.50157330e-02 1.54041346e-02 2.33175880e-02
 7.55490027e-02 2.00601638e-03 3.88508185e-02 3.33382047e-02
 4.83494253e-02 4.20787433e-02 1.97416871e-02]",[0.09860752 0.12453983 0.51129286 0.26555979],[0.25 0.25 0.25 0.25]
6.431776096570115,"[8.65082689e-02 3.28651986e-01 9.99987272e-28 6.62423553e-02
 5.18135242e-01 4.62148603e-04]",0.3182350464722048,1.0,0.16663483335530957,"[5.75819690e-02 9.81451669e-28 3.87425916e-02 1.24814548e-03
 9.81451669e-28 1.93184441e-02 2.74043418e-02 1.33257768e-02
 9.49240364e-03 1.25194616e-02 4.95868063e-02 2.38280999e-02
 5.15658467e-02 6.18917743e-02 2.27030209e-02 1.11625527e-01
 1.04707580e-02 5.95601218e-02 4.29223609e-02 3.15662011e-02
 1.31884257e-03 4.32014386e-02 1.41532305e-02 2.51237126e-02
 7.98178511e-02 1.28515488e-03 3.92979296e-02 3.92441140e-02
 4.80863151e-02 4.31722416e-02 1.99455186e-02]",[0.10036991 0.12341484 0.51204718 0.26416807],[0.25 0.25 0.25 0.25]
6.4410235878790765,"[8.70970923e-02 3.30953451e-01 1.00042240e-27 6.38197324e-02
 5.18129724e-01 1.00042240e-27]",0.31850407857880575,1.0,0.16798621162638183,"[5.65730483e-02 9.78862073e-28 3.62730094e-02 1.40670776e-03
 9.78862073e-28 1.83421204e-02 2.63253408e-02 1.09952694e-02
 1.13852753e-02 9.26389898e-03 4.98430161e-02 2.27548232e-02
 5.26137837e-02 6.22913629e-02 2.34120292e-02 1.13143301e-01
 8.93241078e-03 6.14194274e-02 4.14463723e-02 3.25122456e-02
 5.43488619e-03 4.27992309e-02 1.36775247e-02 2.52678000e-02
 8.35683920e-02 2.37716673e-04 3.86244878e-02 4.33690731e-02
 4.66247051e-02 4.22673513e-02 1.91953903e-02]",[0.10204547 0.12108553 0.51381732 0.26305167],[0.25 0.25 0.25 0.25]
6.521955418722113,"[8.69224508e-02 3.30295869e-01 1.00030200e-27 6.30682405e-02
 5.19631106e-01 8.23336244e-05]",0.31747554658420907,1.0,0.1683776918382096,"[5.62926768e-02 9.71357838e-28 3.22835994e-02 9.71357838e-28
 2.11494388e-03 1.74332554e-02 2.46888760e-02 9.51362671e-03
 1.67377945e-02 6.99121063e-03 4.96856212e-02 2.27383747e-02
 5.31317397e-02 6.05423130e-02 2.33448536e-02 1.13349392e-01
 8.71559651e-03 6.32506044e-02 3.94098510e-02 3.45176818e-02
 1.06317614e-02 4.18679140e-02 1.36624426e-02 2.35657651e-02
 8.58820575e-02 6.85786693e-04 3.94137964e-02 4.47431244e-02
 4.28999528e-02 4.06380064e-02 2.12673819e-02]",[0.10233532 0.11870962 0.51666139 0.26229366],[0.25 0.25 0.25 0.25]
6.47017962845281,"[8.51386785e-02 3.28723652e-01 1.00029366e-27 6.46828368e-02
 5.21454833e-01 1.00029366e-27]",0.31588431348416884,1.0,0.1682314532791292,"[5.75270449e-02 9.79722775e-28 3.04038282e-02 9.79722775e-28
 2.02846670e-03 1.69875270e-02 2.39967468e-02 7.40714549e-03
 2.19356733e-02 3.57204951e-03 4.85817939e-02 2.36000549e-02
 5.44692749e-02 6.04068832e-02 2.17235281e-02 1.14101386e-01
 7.80923742e-03 6.74979633e-02 3.74380031e-02 3.57039127e-02
 1.40669969e-02 4.04630700e-02 1.29071512e-02 2.16466086e-02
 8.73641454e-02 9.79722775e-28 4.07178374e-02 4.73192048e-02
 3.85722270e-02 3.82244698e-02 2.35277691e-02]",[0.10207056 0.1180003  0.51961833 0.26031081],[0.25 0.25 0.25 0.25]
6.3663847643582265,"[8.26308443e-02 3.26749173e-01 1.00086764e-27 6.63446471e-02
 5.24275336e-01 1.00086764e-27]",0.3155794749552009,1.0,0.169578796346773,"[5.84949124e-02 9.82877610e-28 3.01481657e-02 9.82877610e-28
 1.76863726e-03 1.61727628e-02 2.29220616e-02 5.08633640e-03
 2.64086473e-02 9.82877610e-28 4.82404038e-02 2.33938708e-02
 5.51236139e-02 5.99319435e-02 2.06978441e-02 1.16809034e-01
 7.19440435e-03 7.14459982e-02 3.50692958e-02 3.69791511e-02
 1.67903591e-02 3.86718804e-02 1.05328469e-02 2.02532374e-02
 8.75271170e-02 9.82877610e-28 4.34323518e-02 4.99890496e-02
 3.41386154e-02 3.67606428e-02 2.60168162e-02]",[0.10226874 0.11927779 0.52124192 0.25721155],[0.25 0.25 0.25 0.25]
6.485059605865722,"[8.04053236e-02 3.24104383e-01 3.28370847e-04 6.88686566e-02
 5.26278225e-01 1.50402696e-05]",0.315580943879785,1.0,0.17096899053047704,"[5.78871658e-02 9.79255531e-28 2.91451470e-02 9.79255531e-28
 9.83275592e-04 1.59947605e-02 2.19186114e-02 2.74039201e-03
 3.02511436e-02 9.79255531e-28 4.72454615e-02 2.36958780e-02
 5.37532029e-02 6.01497621e-02 1.98686309e-02 1.19153426e-01
 6.87953301e-03 7.45989876e-02 3.15852133e-02 3.83104025e-02
 2.07562931e-02 3.85085085e-02 8.29037659e-03 1.90273836e-02
 8.64021840e-02 9.79255531e-28 4.54576930e-02 5.29528273e-02
 3.06624526e-02 3.46470435e-02 2.91342438e-02]",[0.10226743 0.12105825 0.52117273 0.25550158],[0.25 0.25 0.25 0.25]
6.4154100088468615,"[7.82927789e-02 3.20741791e-01 7.63828252e-04 7.14858024e-02
 5.28715800e-01 1.00010115e-27]",0.3164982303148523,1.0,0.17274973537579,"[5.88478792e-02 9.72999477e-28 2.75170864e-02 8.11022689e-04
 3.14743481e-03 1.69218184e-02 2.16488158e-02 4.13156170e-03
 3.43657670e-02 9.72999477e-28 4.58625253e-02 2.41837320e-02
 5.26187408e-02 5.95679302e-02 1.86544646e-02 1.20938508e-01
 7.71322793e-03 7.82763625e-02 2.84797444e-02 3.75634670e-02
 2.35334733e-02 3.83641989e-02 7.20217511e-03 1.67276320e-02
 8.18120618e-02 9.72999477e-28 4.72157238e-02 5.49031296e-02
 2.57955999e-02 3.16870295e-02 3.15088870e-02]",[0.10174202 0.12274866 0.52090843 0.25460089],[0.25 0.25 0.25 0.25]
6.482027869497015,"[7.64792840e-02 3.16252569e-01 3.89297372e-03 7.42326834e-02
 5.29142490e-01 9.96996105e-28]",0.31720584917376593,1.0,0.17352462102548208,"[6.00233307e-02 9.70743297e-28 2.38927580e-02 2.23410155e-03
 6.40262451e-03 1.60835617e-02 2.18449402e-02 7.78460938e-03
 3.82726541e-02 9.70743297e-28 4.48351852e-02 2.59330319e-02
 5.16743525e-02 5.78052929e-02 1.82021684e-02 1.21538909e-01
 9.35670879e-03 8.03460791e-02 2.47555549e-02 3.59443601e-02
 2.53064903e-02 3.89446898e-02 6.67022740e-03 1.35245162e-02
 7.72967713e-02 9.70743297e-28 4.81965248e-02 5.79875021e-02
 2.15627528e-02 2.88010273e-02 3.47792754e-02]",[0.10135791 0.12470269 0.51994318 0.25399622],[0.25 0.25 0.25 0.25]
6.556206078012014,"[7.70416686e-02 3.09952836e-01 6.80492528e-03 7.72793880e-02
 5.28495711e-01 4.25470231e-04]",0.3151131392871375,1.0,0.17205972666566202,"[6.14854919e-02 3.65784258e-04 2.02112610e-02 2.52003693e-03
 1.05927401e-02 1.46770668e-02 2.18564832e-02 1.19965640e-02
 4.25203503e-02 9.72120656e-28 4.40961455e-02 2.72241806e-02
 4.99974479e-02 5.73908793e-02 1.90131410e-02 1.20271230e-01
 1.11432546e-02 8.32867039e-02 1.95927070e-02 3.42118552e-02
 2.72887631e-02 3.89781275e-02 6.73306582e-03 1.11145403e-02
 7.27772265e-02 9.72120656e-28 4.81145359e-02 6.03824848e-02
 1.80211779e-02 2.84548505e-02 3.56819044e-02]",[0.10017407 0.12578326 0.52053893 0.25350373],[0.25 0.25 0.25 0.25]
6.4911953185148,"[7.69772541e-02 3.05054311e-01 9.59417550e-03 8.05723273e-02
 5.27705608e-01 9.63239849e-05]",0.3127659685920675,1.0,0.16947338741928394,"[6.14905301e-02 9.78045675e-28 1.70181760e-02 9.78045675e-28
 1.33319413e-02 1.29980279e-02 2.27319363e-02 1.47058806e-02
 4.49385960e-02 9.78045675e-28 4.29434336e-02 2.72397333e-02
 4.85331997e-02 5.85422190e-02 1.95232655e-02 1.18526395e-01
 1.30422572e-02 8.72816020e-02 1.49296694e-02 3.43887026e-02
 3.00785289e-02 4.10063589e-02 6.11286508e-03 9.38596061e-03
 6.92986240e-02 9.78045675e-28 4.77667923e-02 6.12128112e-02
 1.77848273e-02 2.75692945e-02 3.76183719e-02]",[0.09787164 0.1264686  0.52110877 0.25455099],[0.25 0.25 0.25 0.25]
6.507521493055188,"[7.86639554e-02 3.00942437e-01 1.13410901e-02 8.07400196e-02
 5.27841874e-01 4.70623718e-04]",0.30928207353408804,1.0,0.16574728473319655,"[6.14670528e-02 9.76853159e-28 1.40336010e-02 9.76853159e-28
 1.49640193e-02 1.27072065e-02 2.45146453e-02 1.69895097e-02
 4.69702581e-02 9.76853159e-28 4.35112342e-02 2.75801245e-02
 4.78273827e-02 5.94330940e-02 1.91370381e-02 1.15636775e-01
 1.48979043e-02 9.03746566e-02 1.00948789e-02 3.47916999e-02
 3.25606127e-02 4.29362608e-02 6.25025572e-03 8.02592011e-03
 6.55275459e-02 9.76853159e-28 4.73443885e-02 6.03557101e-02
 1.66583829e-02 2.67767010e-02 3.86331409e-02]",[0.09539011 0.12632436 0.52272375 0.25556178],[0.25 0.25 0.25 0.25]
6.4826231573872946,"[8.22522166e-02 2.97510720e-01 1.15857240e-02 8.02004458e-02
 5.28450893e-01 9.98689195e-28]",0.3057822107161496,1.0,0.16193844831110119,"[6.20644169e-02 9.77400038e-28 1.32963095e-02 9.77400038e-28
 1.63734776e-02 1.29259517e-02 2.63348553e-02 1.89597220e-02
 4.78132003e-02 9.77400038e-28 4.51373988e-02 2.68666776e-02
 4.72111828e-02 6.18475000e-02 1.93711281e-02 1.12661900e-01
 1.65977341e-02 9.26230013e-02 6.43742312e-03 3.46504677e-02
 3.35767201e-02 4.43030202e-02 5.26662799e-03 7.37088584e-03
 6.27802238e-02 9.77400038e-28 4.53404628e-02 5.91840811e-02
 1.76378630e-02 2.51292788e-02 3.82384894e-02]",[0.09339708 0.12475592 0.52562137 0.25622563],[0.25 0.25 0.25 0.25]
6.439333596606802,"[8.46442892e-02 2.94938552e-01 1.26771686e-02 7.88175413e-02
 5.28922449e-01 9.98140326e-28]",0.3031225199331858,1.0,0.1588767991188126,"[6.24361303e-02 9.75541779e-28 1.28097610e-02 9.75541779e-28
 1.81752292e-02 1.26651571e-02 2.79801902e-02 1.98403732e-02
 4.84500198e-02 6.43877222e-04 4.65453496e-02 2.34027248e-02
 4.91572890e-02 6.52602650e-02 1.83708759e-02 1.09984292e-01
 1.84480411e-02 9.22600636e-02 3.94850635e-03 3.48252509e-02
 3.44828014e-02 4.44201278e-02 7.24327414e-03 7.51786332e-03
 6.03872720e-02 9.75541779e-28 4.34205013e-02 5.71324662e-02
 1.96670604e-02 2.31664460e-02 3.73587908e-02]",[0.09187434 0.12354824 0.52834656 0.25623086],[0.25 0.25 0.25 0.25]
6.502043788008126,"[8.81210400e-02 2.93911370e-01 1.30006123e-02 7.63082546e-02
 5.28658723e-01 9.98269961e-28]",0.30173342145442317,1.0,0.1570091523467298,"[6.10195413e-02 9.70942449e-28 1.55349363e-02 5.97507427e-04
 1.93849639e-02 1.32902846e-02 2.93420911e-02 1.96762078e-02
 4.81826208e-02 2.23073462e-03 4.74935307e-02 2.06269158e-02
 5.05624700e-02 6.77491469e-02 1.86255983e-02 1.07784772e-01
 1.87881717e-02 9.14178902e-02 3.06209283e-03 3.43251629e-02
 3.38869941e-02 4.37494449e-02 8.68039089e-03 9.20867300e-03
 5.98189578e-02 2.83911563e-04 4.10375893e-02 5.41372340e-02
 2.08919913e-02 2.18693907e-02 3.67407831e-02]",[0.09165596 0.12161967 0.52886797 0.2578564 ],[0.25 0.25 0.25 0.25]
6.466620556261812,"[9.07294525e-02 2.93850497e-01 1.25754457e-02 7.40028841e-02
 5.28841721e-01 9.99216595e-28]",0.30114704348156063,1.0,0.15637433849020302,"[5.91077307e-02 9.72852515e-28 1.66133536e-02 2.65696218e-03
 2.02333233e-02 1.50229119e-02 3.15759042e-02 1.82439062e-02
 4.65672462e-02 3.37587236e-03 4.94075633e-02 1.77333416e-02
 5.16099476e-02 6.97976396e-02 1.94250562e-02 1.06938082e-01
 1.91172569e-02 9.06988898e-02 2.24196197e-03 3.37008995e-02
 3.32861597e-02 4.27123301e-02 1.10983258e-02 1.08698011e-02
 5.93692177e-02 3.46756965e-04 3.87462759e-02 5.25738563e-02
 1.99864298e-02 2.14889047e-02 3.54540926e-02]",[0.09220295 0.12078704 0.52788342 0.25912658],[0.25 0.25 0.25 0.25]
6.522572796528206,"[9.48361566e-02 2.93452083e-01 1.15813843e-02 7.22631951e-02
 5.27867181e-01 9.98799555e-28]",0.30062950568309504,1.0,0.15534578514340033,"[5.64669649e-02 9.67703389e-28 1.82387139e-02 5.16340832e-03
 2.01165857e-02 1.78531611e-02 3.30383601e-02 1.62648869e-02
 4.37879145e-02 5.50423400e-03 5.01449857e-02 1.61395069e-02
 5.21609132e-02 7.18416600e-02 2.20997462e-02 1.05152504e-01
 1.94094467e-02 8.88726605e-02 3.26285335e-03 3.21661696e-02
 3.26069458e-02 4.28866129e-02 1.32704493e-02 1.37949297e-02
 5.80260464e-02 1.06852656e-04 3.60693019e-02 5.10264924e-02
 1.93587181e-02 2.20717370e-02 3.30972379e-02]",[0.09234237 0.11989701 0.5271844  0.26057622],[0.25 0.25 0.25 0.25]
6.512979318788619,"[9.78804952e-02 2.94633758e-01 1.09515186e-02 7.09111464e-02
 5.25623082e-01 9.98086569e-28]",0.3003716599700533,1.0,0.15441398718816124,"[5.35386838e-02 9.69464016e-28 2.17822895e-02 6.71671961e-03
 2.09672976e-02 1.97801112e-02 3.27147441e-02 1.40404648e-02
 4.16927210e-02 8.11129455e-03 4.93646261e-02 1.38806658e-02
 5.31507149e-02 7.36030952e-02 2.43308438e-02 1.03677190e-01
 1.85820913e-02 8.75748332e-02 4.88491883e-03 3.02971238e-02
 3.06204885e-02 4.28655569e-02 1.36853578e-02 1.63618687e-02
 5.68887008e-02 9.69464016e-28 3.33860132e-02 5.04867396e-02
 1.97326659e-02 2.44575220e-02 3.28246576e-02]",[0.09256369 0.11904776 0.52513006 0.26325849],[0.25 0.25 0.25 0.25]
