loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
4.95628381963638,[0.08529202 0.42770572 0.01616205 0.06209578 0.38443651 0.02430792],0.2864297475570158,1.0,0.16676869967259833,"[4.35158869e-02 1.84148461e-02 4.29429057e-02 9.75833019e-28
 9.75833019e-28 8.89611108e-02 4.71307063e-03 3.53381833e-02
 7.51077177e-02 9.75833019e-28 3.69575244e-02 6.18815315e-02
 4.11327634e-02 5.45358375e-02 1.23578405e-02 2.43731667e-04
 9.75833019e-28 8.97623914e-02 1.26939994e-02 1.94555504e-02
 2.92161196e-02 2.97176908e-02 1.17200950e-02 5.29736770e-02
 2.77392442e-02 9.75833019e-28 4.89194065e-03 2.94529617e-02
 2.84010720e-02 1.01336731e-01 4.65355764e-02]",[0.08552432 0.06137712 0.40791416 0.4451844 ],[0.25 0.25 0.25 0.25]
5.040051802311279,[0.08441245 0.43326203 0.01295225 0.05897244 0.38659313 0.0238077 ],0.2878883990162484,1.0,0.16840728029096827,"[4.57495669e-02 2.16088240e-02 4.18401390e-02 9.79656127e-28
 9.79656127e-28 8.83786012e-02 5.55765267e-03 4.08720916e-02
 7.21795689e-02 9.79656127e-28 4.01438698e-02 5.94381910e-02
 4.16451738e-02 5.88799603e-02 1.25569290e-02 9.79656127e-28
 9.79656127e-28 8.78912850e-02 1.17857010e-02 1.87812997e-02
 2.50160667e-02 3.19421755e-02 1.10128212e-02 5.38102288e-02
 2.39573736e-02 9.79656127e-28 6.73878129e-03 2.79349106e-02
 2.58088233e-02 9.93171574e-02 4.71528077e-02]",[0.08360241 0.06021643 0.4083451  0.44783606],[0.25 0.25 0.25 0.25]
5.110050604711934,[0.08434225 0.43670021 0.01097311 0.05636715 0.38733989 0.02427738],0.2888909620508215,1.0,0.16915581679121233,"[4.69383586e-02 2.43313297e-02 4.01917139e-02 9.80904793e-28
 9.80904793e-28 8.71160639e-02 7.43589590e-03 4.56807183e-02
 7.00764063e-02 9.80904793e-28 4.39634424e-02 5.74053649e-02
 4.30908289e-02 6.20467452e-02 1.38803967e-02 9.80904793e-28
 9.80904793e-28 8.64188606e-02 1.04489935e-02 1.73847901e-02
 2.34387584e-02 3.38277935e-02 9.00436645e-03 5.39173896e-02
 2.03617059e-02 9.80904793e-28 7.90732200e-03 2.55734814e-02
 2.46390949e-02 9.70007634e-02 4.79194154e-02]",[0.08330748 0.0596649  0.40865221 0.44837541],[0.25 0.25 0.25 0.25]
5.0738993687848515,[0.08320638 0.438602   0.00923117 0.05693869 0.38724238 0.02477937],0.2886797143041079,1.0,0.16862009794825994,"[4.95924948e-02 2.49302028e-02 3.86822080e-02 9.83776078e-28
 9.83776078e-28 8.49522538e-02 8.73838439e-03 5.13791818e-02
 6.79453040e-02 9.83776078e-28 4.72716670e-02 5.56261323e-02
 4.60703215e-02 6.38786615e-02 1.40322715e-02 9.83776078e-28
 9.83776078e-28 8.58142359e-02 1.17878351e-02 1.49685096e-02
 2.38743677e-02 3.56362950e-02 6.67989031e-03 5.24985656e-02
 1.69328648e-02 9.83776078e-28 8.77477019e-03 2.41399723e-02
 2.32411313e-02 9.54230162e-02 4.71294625e-02]",[0.08240466 0.05982361 0.40837473 0.449397  ],[0.25 0.25 0.25 0.25]
5.067003293945617,[0.08250788 0.43771491 0.00827695 0.05729217 0.38736359 0.0268445 ],0.28840120383281465,1.0,0.16854763686257143,"[5.11894351e-02 2.51722495e-02 3.78944374e-02 9.87338708e-28
 9.87338708e-28 8.32816096e-02 9.26134583e-03 5.71086200e-02
 6.82912938e-02 9.87338708e-28 4.97136641e-02 5.37319382e-02
 4.88583588e-02 6.53817627e-02 1.34213458e-02 9.87338708e-28
 9.87338708e-28 8.46402617e-02 1.13402834e-02 1.20959821e-02
 2.52398719e-02 3.65738698e-02 4.18914387e-03 5.27932080e-02
 1.43724146e-02 9.87338708e-28 1.11549103e-02 2.21928655e-02
 2.11388723e-02 9.52242601e-02 4.57379958e-02]",[0.08231077 0.061511   0.40649281 0.44968542],[0.25 0.25 0.25 0.25]
5.073288857294826,[0.08239789 0.43488778 0.00713272 0.06029104 0.3871441  0.02814647],0.2880595971414071,1.0,0.16759640267299933,"[5.22821279e-02 2.46938084e-02 3.58807116e-02 9.83235539e-28
 9.83235539e-28 8.09856995e-02 8.99750494e-03 6.13814612e-02
 6.64515450e-02 9.83235539e-28 5.21692229e-02 5.09294602e-02
 4.93914538e-02 6.72688799e-02 1.57072083e-02 9.83235539e-28
 9.83235539e-28 8.30701574e-02 1.10967956e-02 7.94279539e-03
 2.94199938e-02 3.75304340e-02 3.76145887e-03 5.28605186e-02
 1.37501269e-02 9.83235539e-28 1.26653046e-02 2.13744497e-02
 1.97571977e-02 9.50592314e-02 4.55724524e-02]",[0.0814267  0.06374456 0.40385861 0.45097013],[0.25 0.25 0.25 0.25]
5.148325765462096,[0.08227094 0.43011223 0.0070416  0.06400297 0.3847528  0.03181946],0.28595383681462433,1.0,0.16500315835988025,"[5.26177792e-02 2.40255348e-02 3.32720821e-02 9.87405346e-28
 9.87405346e-28 7.94298383e-02 9.44879758e-03 6.53525561e-02
 6.44310252e-02 9.87405346e-28 5.49030315e-02 4.76787946e-02
 5.06215104e-02 7.02136603e-02 1.64934988e-02 9.87405346e-28
 9.87405346e-28 8.22207317e-02 1.07972146e-02 4.94682617e-03
 3.41469481e-02 3.88756026e-02 1.53000519e-03 5.22639489e-02
 1.42914277e-02 9.87405346e-28 1.30521358e-02 2.09235047e-02
 1.83498968e-02 9.53845692e-02 4.47290795e-02]",[0.07983231 0.06674352 0.40106964 0.45235454],[0.25 0.25 0.25 0.25]
5.030617096825863,[0.08224988 0.42432282 0.00729015 0.06847807 0.38243133 0.03522775],0.2841432019418578,1.0,0.16219514042028682,"[5.15989499e-02 2.18411310e-02 3.02233454e-02 9.81082629e-28
 9.81082629e-28 7.79040885e-02 1.06374793e-02 6.73835909e-02
 6.25940834e-02 9.81082629e-28 5.59186036e-02 4.38571686e-02
 5.11304628e-02 7.23750880e-02 1.89205932e-02 9.81082629e-28
 9.81082629e-28 8.16548506e-02 1.34156347e-02 1.93485640e-03
 3.93990617e-02 3.93551695e-02 8.79493311e-04 5.26954031e-02
 1.65899309e-02 7.04135777e-04 1.37709047e-02 2.04829171e-02
 1.66128364e-02 9.46699776e-02 4.34502439e-02]",[0.07814518 0.06961993 0.39936186 0.45287303],[0.25 0.25 0.25 0.25]
5.081782244541807,[0.08231788 0.4174522  0.00776941 0.07262127 0.38170777 0.03813147],0.2817367974214495,1.0,0.15897362059768452,"[5.04153644e-02 1.96889800e-02 2.96185689e-02 9.77299435e-28
 9.77299435e-28 7.64399683e-02 1.14746817e-02 6.77486906e-02
 5.78285992e-02 9.77299435e-28 5.64305113e-02 4.07537111e-02
 5.28066157e-02 7.19816757e-02 1.94114896e-02 9.77299435e-28
 9.77299435e-28 8.20359181e-02 1.82806357e-02 9.77299435e-28
 4.26962594e-02 4.00934107e-02 3.31485375e-03 5.30333331e-02
 1.82718204e-02 2.02449076e-04 1.46473697e-02 2.08523650e-02
 1.43663932e-02 9.37541527e-02 4.38521827e-02]",[0.07604304 0.07195715 0.39830212 0.45369769],[0.25 0.25 0.25 0.25]
5.015527717919804,[0.08385917 0.40929903 0.00768937 0.0754267  0.38292733 0.04079841],0.28112403333424146,1.0,0.15777960552035483,"[4.87398468e-02 1.72250399e-02 3.04105987e-02 9.77975551e-28
 9.77975551e-28 7.40877133e-02 1.21313613e-02 6.69792878e-02
 5.41476889e-02 9.77975551e-28 5.70341767e-02 3.67895407e-02
 5.37088117e-02 7.32025045e-02 2.03320590e-02 9.77975551e-28
 9.77975551e-28 8.22037801e-02 2.11173560e-02 4.66085115e-04
 4.56101943e-02 4.05075162e-02 6.14982874e-03 5.65058280e-02
 1.88370320e-02 9.77975551e-28 1.52628130e-02 2.18311254e-02
 1.08841024e-02 9.25259346e-02 4.33097752e-02]",[0.07506895 0.0755114  0.39701512 0.45240453],[0.25 0.25 0.25 0.25]
5.007477085665071,[0.0850837  0.40204905 0.00671464 0.07841292 0.38483572 0.04290398],0.28129619373072573,1.0,0.15766832781447948,"[4.74069542e-02 1.47343007e-02 3.08522893e-02 9.84431573e-28
 9.84431573e-28 7.29716722e-02 1.17403283e-02 6.69911716e-02
 5.10335528e-02 9.84431573e-28 5.87845633e-02 3.15110163e-02
 5.39748350e-02 7.64456489e-02 1.93659149e-02 9.84431573e-28
 9.84431573e-28 8.12171277e-02 2.59446401e-02 9.84431573e-28
 4.85132227e-02 4.22178954e-02 9.05659737e-03 6.01146535e-02
 1.89083958e-02 9.84431573e-28 1.52141071e-02 2.19949100e-02
 6.69237202e-03 9.19174553e-02 4.23963753e-02]",[0.07336403 0.07995707 0.39507989 0.45159902],[0.25 0.25 0.25 0.25]
4.95900228887596,[0.08577991 0.39724328 0.00532269 0.0809506  0.38644572 0.04425779],0.28122511942754586,1.0,0.15718458193691004,"[4.65472302e-02 1.24085715e-02 2.97496373e-02 9.81830150e-28
 9.81830150e-28 7.07627815e-02 1.26570517e-02 6.64234805e-02
 4.81638764e-02 9.81830150e-28 5.93515169e-02 2.73779569e-02
 5.42488250e-02 7.88107961e-02 1.80093109e-02 9.81830150e-28
 9.81830150e-28 8.05518202e-02 2.99187884e-02 9.81830150e-28
 5.01522110e-02 4.35058137e-02 1.14360785e-02 6.29477950e-02
 1.99347350e-02 9.81830150e-28 1.72767331e-02 2.23055158e-02
 5.10676508e-03 9.13979723e-02 4.09547369e-02]",[0.07164568 0.08312009 0.39305566 0.45217857],[0.25 0.25 0.25 0.25]
4.896824239102693,[0.08628462 0.39483112 0.00393585 0.08253903 0.38806252 0.04434685],0.2827613439721457,1.0,0.15809638540204163,"[4.44647928e-02 8.73494905e-03 2.88514534e-02 9.83591141e-28
 9.83591141e-28 6.83486318e-02 1.22313782e-02 6.48314656e-02
 4.48560730e-02 9.83591141e-28 6.02971568e-02 2.27935460e-02
 5.35364505e-02 8.19210053e-02 1.70601031e-02 9.83591141e-28
 9.83591141e-28 8.11373743e-02 3.38371064e-02 9.83591141e-28
 5.08002695e-02 4.52847310e-02 1.37919663e-02 6.57337276e-02
 2.33575974e-02 9.83591141e-28 1.90540907e-02 2.31411581e-02
 4.31434350e-03 9.15176854e-02 4.01029441e-02]",[0.07037441 0.08579138 0.39057986 0.45325435],[0.25 0.25 0.25 0.25]
5.0116815888674475,[0.08780505 0.39376473 0.00368974 0.08249915 0.38866355 0.04357778],0.28422985759081615,1.0,0.15924481870152712,"[4.35406686e-02 6.16425427e-03 2.85570971e-02 9.84505083e-28
 9.84505083e-28 6.81434155e-02 1.20641272e-02 6.29444794e-02
 4.24178198e-02 9.84505083e-28 6.04481075e-02 1.93121017e-02
 5.32026332e-02 8.48774230e-02 1.60448398e-02 9.84505083e-28
 9.84505083e-28 8.08860003e-02 3.64195910e-02 9.84505083e-28
 5.09778717e-02 4.63516851e-02 1.60240080e-02 6.81822884e-02
 2.57994447e-02 9.84505083e-28 2.03188840e-02 2.34893716e-02
 3.53395855e-03 9.11005619e-02 3.91993675e-02]",[0.07075297 0.08643744 0.3885416  0.45426799],[0.25 0.25 0.25 0.25]
4.910816404253315,[0.08863722 0.39443557 0.00262548 0.08206163 0.38970642 0.04253368],0.2869810687337543,1.0,0.16098390861036185,"[4.26228328e-02 2.72824909e-03 2.75702682e-02 9.82557315e-28
 9.82557315e-28 6.79659976e-02 1.19849012e-02 6.01949993e-02
 4.17145948e-02 9.82557315e-28 5.98603768e-02 1.78368068e-02
 5.24296239e-02 8.55175641e-02 1.65502099e-02 2.00514014e-04
 9.82557315e-28 8.00769700e-02 3.72485710e-02 9.82557315e-28
 5.03284410e-02 4.76967819e-02 1.81331183e-02 7.27513505e-02
 2.83331231e-02 9.82557315e-28 2.34769138e-02 2.36424639e-02
 2.39304752e-03 9.18793809e-02 3.68628997e-02]",[0.07033713 0.0874772  0.38627045 0.45591522],[0.25 0.25 0.25 0.25]
5.039886012211092,[0.0897     0.39540262 0.0026278  0.08038106 0.39080372 0.0410848 ],0.28969431485759517,1.0,0.16298117926480546,"[4.24077042e-02 9.82914453e-28 2.76985744e-02 9.82914453e-28
 9.82914453e-28 6.76132433e-02 1.22781217e-02 5.70238906e-02
 4.26095631e-02 9.82914453e-28 5.90051719e-02 1.76844450e-02
 5.31903485e-02 8.59740458e-02 1.63837836e-02 7.47582258e-04
 9.82914453e-28 8.10363100e-02 3.72231778e-02 9.82914453e-28
 5.00846507e-02 4.77563621e-02 2.04292331e-02 7.54608963e-02
 3.03213997e-02 9.82914453e-28 2.50930688e-02 2.36375029e-02
 1.90428330e-03 9.08194690e-02 3.36171718e-02]",[0.07085422 0.08745588 0.38414423 0.45754567],[0.25 0.25 0.25 0.25]
5.061557784180952,[0.09061332 0.39733026 0.00388401 0.07854559 0.39000679 0.03962003],0.29245725043636484,1.0,0.16530795915663674,"[4.31388253e-02 9.81401989e-28 2.71853628e-02 9.81401989e-28
 9.81401989e-28 6.64267667e-02 1.30691926e-02 5.51749750e-02
 4.20656332e-02 9.81401989e-28 5.74213077e-02 1.79315894e-02
 5.26219404e-02 8.63046490e-02 1.65873071e-02 1.51943567e-03
 9.81401989e-28 8.23665524e-02 3.71947251e-02 9.81401989e-28
 4.92312231e-02 4.83380019e-02 2.14722035e-02 7.75841937e-02
 3.29808145e-02 9.81401989e-28 2.66287088e-02 2.32456394e-02
 2.03165314e-03 8.88493130e-02 3.06299864e-02]",[0.07285037 0.08731462 0.38026572 0.45956929],[0.25 0.25 0.25 0.25]
4.96442867214217,[0.09101264 0.40084673 0.00531217 0.07495577 0.39032725 0.03754545],0.295589592332321,1.0,0.1685775639686591,"[4.52394365e-02 9.82177466e-28 2.72111737e-02 9.82177466e-28
 9.82177466e-28 6.83855361e-02 1.32625762e-02 5.60906243e-02
 4.15188323e-02 9.82177466e-28 5.53972791e-02 1.99400718e-02
 5.13976519e-02 8.54815870e-02 1.62648023e-02 2.98127243e-03
 9.82177466e-28 8.08449092e-02 3.55719256e-02 9.82177466e-28
 4.89649071e-02 4.91068003e-02 2.27521061e-02 8.16445621e-02
 3.45551474e-02 9.82177466e-28 2.78718161e-02 2.07676288e-02
 2.10223165e-03 8.69888752e-02 2.56582469e-02]",[0.07573932 0.08643237 0.37827756 0.45955075],[0.25 0.25 0.25 0.25]
4.920211238980026,[0.09019068 0.40516524 0.00680502 0.07104644 0.39155513 0.0352375 ],0.29872023228520533,1.0,0.17163526639878285,"[4.69786259e-02 9.85105108e-28 2.77277626e-02 9.85105108e-28
 9.85105108e-28 7.01641933e-02 1.34328959e-02 5.60192602e-02
 4.14771234e-02 9.85105108e-28 5.33959602e-02 2.06061308e-02
 5.11188344e-02 8.52558421e-02 1.55489470e-02 4.20227800e-03
 9.85105108e-28 7.92863612e-02 3.50862887e-02 9.85105108e-28
 4.88794724e-02 4.93040783e-02 2.32958096e-02 8.44760962e-02
 3.60750766e-02 9.85105108e-28 2.89873496e-02 1.94087540e-02
 1.88545072e-03 8.63700552e-02 2.10173535e-02]",[0.07821686 0.08525975 0.3765903  0.45993308],[0.25 0.25 0.25 0.25]
4.94698275520289,[0.08837757 0.40960905 0.00762414 0.06613912 0.39356135 0.03468878],0.30159178513390794,1.0,0.1746142946370061,"[4.76814479e-02 9.88309261e-28 2.86258609e-02 9.88309261e-28
 9.88309261e-28 7.06494690e-02 1.33733353e-02 5.57732556e-02
 4.26981246e-02 9.88309261e-28 5.08141980e-02 2.01232313e-02
 5.25485946e-02 8.58244729e-02 1.44612518e-02 5.24828112e-03
 9.88309261e-28 7.87601574e-02 3.53585004e-02 9.88309261e-28
 4.82389532e-02 4.97247043e-02 2.37609728e-02 8.65365191e-02
 3.69290573e-02 9.88309261e-28 2.99080826e-02 1.76451498e-02
 2.23114551e-03 8.62631868e-02 1.68220479e-02]",[0.0798006  0.08491086 0.37542494 0.45986361],[0.25 0.25 0.25 0.25]
4.979691464827214,[0.08701476 0.41453768 0.00839802 0.06053786 0.39584472 0.03366695],0.3035462001480644,1.0,0.17690109034596668,"[4.69930675e-02 9.87000717e-28 2.90935591e-02 9.87000717e-28
 9.87000717e-28 7.09020551e-02 1.29997672e-02 5.45470972e-02
 4.37254711e-02 9.87000717e-28 4.81860168e-02 1.99208074e-02
 5.28142178e-02 8.51632595e-02 1.35342542e-02 5.83532768e-03
 9.87000717e-28 7.97268288e-02 3.55920050e-02 9.87000717e-28
 4.71286343e-02 5.19979835e-02 2.64336125e-02 8.81570965e-02
 3.79419750e-02 9.87000717e-28 2.99922878e-02 1.71098327e-02
 2.84494105e-03 8.68764766e-02 1.24834258e-02]",[0.08153994 0.0835201  0.37562592 0.45931404],[0.25 0.25 0.25 0.25]
4.9172513846647234,[0.0846908  0.42011278 0.00897689 0.05628602 0.39755985 0.03237366],0.30586871573987046,1.0,0.17881824278362307,"[4.64756982e-02 9.86820119e-28 3.06301985e-02 9.86820119e-28
 9.86820119e-28 7.07474259e-02 1.37184229e-02 5.31756681e-02
 4.32257666e-02 9.86820119e-28 4.51830505e-02 1.99707698e-02
 5.38476558e-02 8.44291837e-02 1.17618259e-02 6.19016247e-03
 9.86820119e-28 8.11219998e-02 3.54096952e-02 6.19232866e-04
 4.61517346e-02 5.32825164e-02 2.83498008e-02 8.90956953e-02
 3.88478641e-02 9.86820119e-28 2.97820303e-02 1.83854866e-02
 3.35967215e-03 8.73159786e-02 8.92246505e-03]",[0.08233222 0.08252068 0.37556886 0.45957823],[0.25 0.25 0.25 0.25]
5.06109637688367,[0.08213229 0.42442952 0.01015768 0.05537203 0.3975561  0.03035238],0.3078485509316898,1.0,0.18018171621865184,"[4.69944797e-02 9.87830057e-28 3.10755197e-02 9.87830057e-28
 9.87830057e-28 7.02812269e-02 1.55496368e-02 5.09800979e-02
 4.35838122e-02 9.87830057e-28 4.31760777e-02 1.98249559e-02
 5.45632286e-02 8.47672030e-02 1.05258457e-02 5.86231079e-03
 9.87830057e-28 8.10032068e-02 3.53324389e-02 2.98191316e-03
 4.53681757e-02 5.35202526e-02 3.15646233e-02 8.82336271e-02
 4.10613821e-02 9.87830057e-28 2.93437739e-02 1.74983558e-02
 3.56265369e-03 8.87846305e-02 4.56057132e-03]",[0.08232235 0.08081446 0.37650865 0.46035455],[0.25 0.25 0.25 0.25]
5.0234599001299465,[0.0797694  0.42799838 0.01263706 0.05411715 0.39654546 0.02893255],0.3088939103322521,1.0,0.1804433387349131,"[4.74046329e-02 9.93483761e-28 3.36743226e-02 9.93483761e-28
 9.93483761e-28 7.09710327e-02 1.82151132e-02 4.89142272e-02
 4.43548591e-02 9.93483761e-28 4.02726193e-02 1.86824095e-02
 5.48722091e-02 8.58093281e-02 8.48224957e-03 4.65009823e-03
 9.93483761e-28 8.19090331e-02 3.45728293e-02 2.70405515e-03
 4.39292413e-02 5.49313643e-02 3.45319028e-02 8.90653926e-02
 4.25474401e-02 9.93483761e-28 2.95892839e-02 1.74103427e-02
 1.99528402e-03 8.93234818e-02 1.18724741e-03]",[0.08309516 0.0796153  0.3767019  0.46058764],[0.25 0.25 0.25 0.25]
4.85920254950824,[0.07886488 0.43394401 0.01325777 0.05228802 0.39417594 0.02746937],0.31111434349185796,1.0,0.18116015609512848,"[4.73821744e-02 9.86599324e-28 3.62461224e-02 9.86599324e-28
 9.86599324e-28 7.02723293e-02 2.03845737e-02 4.69981267e-02
 4.47665809e-02 9.86599324e-28 4.04046638e-02 1.91833393e-02
 5.42280815e-02 8.43816882e-02 6.94781085e-03 4.00812008e-03
 9.86599324e-28 8.20637499e-02 3.53184369e-02 2.22696587e-03
 4.42946031e-02 5.36846131e-02 3.63134220e-02 8.90557346e-02
 4.53321755e-02 9.86599324e-28 2.89790650e-02 1.77944188e-02
 9.27918880e-04 8.88052855e-02 9.86599324e-28]",[0.08368917 0.07866801 0.37582178 0.46182103],[0.25 0.25 0.25 0.25]
5.034905144881671,[0.07852322 0.43881195 0.01280555 0.05170445 0.39095656 0.02719828],0.31269034605293883,1.0,0.18138119565041164,"[4.73698209e-02 9.87051412e-28 4.06168342e-02 9.87051412e-28
 9.87051412e-28 6.86992726e-02 2.07759381e-02 4.47891917e-02
 4.54700072e-02 9.87051412e-28 4.11394277e-02 1.94800229e-02
 5.34122207e-02 8.26779410e-02 6.05520047e-03 2.87526301e-03
 9.87051412e-28 8.28170161e-02 3.41419437e-02 1.31962057e-03
 4.41805550e-02 5.20769359e-02 3.86572160e-02 8.95451569e-02
 4.92519147e-02 9.87051412e-28 2.78179104e-02 1.88194633e-02
 9.87051412e-28 8.80111270e-02 9.87051412e-28]",[0.0830466  0.07818905 0.37509096 0.46367339],[0.25 0.25 0.25 0.25]
4.9959494437360155,[0.07852691 0.44401617 0.01193294 0.05079696 0.3882693  0.02645772],0.31328555735514113,1.0,0.18133892182370556,"[4.67609300e-02 9.83184425e-28 4.49644533e-02 9.83184425e-28
 9.83184425e-28 6.87504867e-02 2.11671220e-02 4.35140941e-02
 4.53887576e-02 9.83184425e-28 4.21196031e-02 2.16977929e-02
 5.29410269e-02 7.98866350e-02 4.54229533e-03 1.40061248e-03
 9.83184425e-28 8.16734519e-02 3.75267822e-02 9.83184425e-28
 4.44732167e-02 5.10093259e-02 4.07573917e-02 8.74408764e-02
 5.15118612e-02 9.83184425e-28 2.57799654e-02 1.90957251e-02
 9.83184425e-28 8.63991932e-02 1.19840096e-03]",[0.0822103  0.07665048 0.37452977 0.46660946],[0.25 0.25 0.25 0.25]
5.044192075184917,[0.07845116 0.44757916 0.01096906 0.05179773 0.38483989 0.026363  ],0.3133816816560361,1.0,0.18092442139272438,"[4.61051043e-02 9.80957803e-28 5.03691849e-02 9.80957803e-28
 9.80957803e-28 6.87080917e-02 2.24115321e-02 4.29636901e-02
 4.41122647e-02 9.80957803e-28 4.26124362e-02 2.41898113e-02
 5.22859699e-02 7.63556733e-02 3.94177635e-03 9.80957803e-28
 9.80957803e-28 7.96247070e-02 4.13863438e-02 9.80957803e-28
 4.35859972e-02 5.02848393e-02 4.25533806e-02 8.53605439e-02
 5.29763955e-02 9.80957803e-28 2.36651509e-02 1.81608443e-02
 9.80957803e-28 8.51031814e-02 3.24308112e-03]",[0.08152355 0.07611356 0.37466729 0.46769559],[0.25 0.25 0.25 0.25]
4.95464506767194,[0.07837921 0.45024119 0.01025048 0.05373157 0.38152138 0.02587618],0.3139019714869272,1.0,0.18106995934703332,"[4.48598956e-02 9.76847110e-28 5.44729067e-02 9.76847110e-28
 9.76847110e-28 6.80954294e-02 2.33336879e-02 4.22250205e-02
 4.39044982e-02 9.76847110e-28 4.33116560e-02 2.78187129e-02
 5.09660910e-02 7.26078433e-02 3.13211192e-03 9.76847110e-28
 9.76847110e-28 7.61129380e-02 4.36500593e-02 9.76847110e-28
 4.34604849e-02 4.84414329e-02 4.57168674e-02 8.40465352e-02
 5.36380536e-02 9.76847110e-28 2.11314311e-02 1.62192523e-02
 3.20353508e-03 8.40905983e-02 5.56095842e-03]",[0.08134898 0.07607913 0.37556329 0.4670086 ],[0.25 0.25 0.25 0.25]
5.153236124611826,[0.08023123 0.4488304  0.01099281 0.05572741 0.37821099 0.02600716],0.3131330410793725,1.0,0.18033192233391665,"[4.42047356e-02 9.78455712e-28 5.66603089e-02 9.78455712e-28
 9.78455712e-28 6.77977070e-02 2.32867424e-02 4.19033258e-02
 4.30774099e-02 9.78455712e-28 4.41386453e-02 3.10251593e-02
 4.93300858e-02 6.89046144e-02 2.65590347e-03 9.78455712e-28
 9.78455712e-28 7.38447443e-02 4.53149145e-02 1.46614595e-03
 4.27943701e-02 4.70331480e-02 4.77919556e-02 8.32293993e-02
 5.49400407e-02 9.78455712e-28 1.80964695e-02 1.46813444e-02
 4.62483794e-03 8.36306864e-02 9.56730568e-03]",[0.08171503 0.07593088 0.37602538 0.46632872],[0.25 0.25 0.25 0.25]
5.0101643551113915,[0.08097778 0.44675143 0.01240228 0.05916804 0.37434054 0.02635993],0.3118706860322219,1.0,0.17908578131985287,"[4.25980429e-02 9.76028072e-28 5.90214113e-02 9.76028072e-28
 9.76028072e-28 6.70963821e-02 2.32587114e-02 4.32791455e-02
 4.16513576e-02 9.76028072e-28 4.54034272e-02 3.42973838e-02
 4.62321931e-02 6.54037339e-02 3.71437942e-03 9.76028072e-28
 4.70572860e-04 7.13802949e-02 4.62044744e-02 3.35852533e-03
 4.34393345e-02 4.61336317e-02 4.96311200e-02 8.11843524e-02
 5.49621749e-02 9.76028072e-28 1.42977009e-02 1.20651214e-02
 5.83562861e-03 8.35461136e-02 1.55347862e-02]",[0.08152822 0.07566853 0.37841866 0.46438459],[0.25 0.25 0.25 0.25]
4.9846475583102405,[0.08137028 0.44262874 0.01366812 0.06098275 0.37290964 0.02844046],0.3103996913104576,1.0,0.1778735211044739,"[4.03282658e-02 9.74971850e-28 5.99891292e-02 9.74971850e-28
 9.74971850e-28 6.49825332e-02 2.30621034e-02 4.37024328e-02
 4.19584751e-02 9.74971850e-28 4.54260662e-02 3.66317752e-02
 4.15957889e-02 6.31023873e-02 3.92197525e-03 9.74971850e-28
 2.22383731e-03 7.09682544e-02 4.65888456e-02 6.22012447e-03
 4.27191693e-02 4.53931795e-02 5.19778218e-02 7.83011235e-02
 5.68499696e-02 9.74971850e-28 1.12011188e-02 1.25446792e-02
 6.63732461e-03 8.30203360e-02 2.06532835e-02]",[0.08093416 0.07580842 0.38149109 0.46176633],[0.25 0.25 0.25 0.25]
5.004389098292746,[0.08000663 0.43888316 0.01475068 0.06447092 0.37095128 0.03093733],0.3080722964555002,1.0,0.17587285939005234,"[3.73764500e-02 9.73362621e-28 6.04726365e-02 9.73362621e-28
 9.73362621e-28 6.25425899e-02 2.22795588e-02 4.34527124e-02
 4.15912453e-02 8.65700020e-04 4.52242686e-02 3.80186593e-02
 3.81574169e-02 6.11465541e-02 4.28249000e-03 9.73362621e-28
 2.74683157e-03 7.01991643e-02 4.81234068e-02 1.07397445e-02
 4.32490505e-02 4.37515306e-02 5.33072639e-02 7.46972341e-02
 5.93949238e-02 9.73362621e-28 8.77534507e-03 1.50879140e-02
 8.82718687e-03 8.14116420e-02 2.42784803e-02]",[0.07900592 0.07622129 0.38452924 0.46024355],[0.25 0.25 0.25 0.25]
