loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.651492347266015,[0.12135479 0.36736439 0.04482059 0.09928413 0.32026506 0.04691104],0.523616619603397,1.0,0.17186202992183935,"[2.92936281e-22 1.90288493e-22 2.95628566e-02 6.21123677e-04
 5.08193498e-24 7.11795463e-24 1.72385342e-24 2.09596008e-24
 5.48564887e-23 1.89059115e-03 1.88822491e-03 1.10376908e-01
 1.21539535e-01 1.36049847e-01 1.28671885e-01 1.06780571e-02
 8.12091675e-02 1.32409343e-01 1.19779112e-01 1.24731782e-01
 7.71080035e-24 5.68161349e-24 1.44784663e-23 1.81433485e-23
 4.57162461e-24 1.31900813e-24 6.78777925e-24 2.17340033e-23
 5.91566507e-04 4.27359230e-24 1.16128480e-23]",[0.03650414 0.00768904 0.42365073 0.5321561 ],[0.25 0.25 0.25 0.25]
6.726836812556396,[0.11945248 0.36576465 0.04290178 0.1027075  0.32096401 0.04820959],0.520499183965188,1.0,0.1699365749505177,"[3.01237039e-22 1.97675529e-22 2.51082357e-02 6.21859698e-04
 5.61864827e-24 7.82356160e-24 2.20439775e-24 2.40148427e-24
 5.70022098e-23 1.89283146e-03 1.89046243e-03 1.09396427e-01
 1.20430043e-01 1.36622757e-01 1.29300630e-01 9.10238443e-03
 8.43784626e-02 1.33024998e-01 1.18878725e-01 1.28759916e-01
 8.14466081e-24 5.75989297e-24 1.60325958e-23 1.94579226e-23
 4.49450455e-24 8.82789569e-25 7.00260855e-24 2.31565272e-23
 5.92267504e-04 3.92984068e-24 1.06257266e-23]",[0.03645731 0.00767917 0.42295193 0.53291158],[0.25 0.25 0.25 0.25]
6.635817635471904,[0.11826968 0.36397558 0.04149961 0.10593313 0.32128626 0.04903574],0.5173155503258202,1.0,0.16683787607408493,"[3.10686595e-22 2.03668660e-22 2.03466275e-02 6.22052899e-04
 6.18218034e-24 8.58032073e-24 2.63563173e-24 2.64450963e-24
 5.95710471e-23 1.89341954e-03 1.89104976e-03 1.09527582e-01
 1.20204135e-01 1.35217923e-01 1.28063078e-01 7.11734809e-03
 8.91891412e-02 1.33453166e-01 1.19301344e-01 1.32580682e-01
 8.41237578e-24 5.70157000e-24 1.70119229e-23 2.04290119e-23
 3.84482581e-24 1.65571438e-25 7.27130917e-24 2.40494898e-23
 5.92451511e-04 3.73289911e-24 9.61434198e-24]",[0.03639863 0.00766681 0.426358   0.52957656],[0.25 0.25 0.25 0.25]
6.612777626083872,[0.11544419 0.36345872 0.04014325 0.10859417 0.32284913 0.04951054],0.5135652818876556,1.0,0.16364978914413572,"[3.19192806e-22 2.11609376e-22 1.57460886e-02 6.22467237e-04
 6.85425682e-24 8.96222409e-24 2.77397878e-24 2.83090075e-24
 6.17072443e-23 1.89468071e-03 1.89230935e-03 1.11194914e-01
 1.21677771e-01 1.33624608e-01 1.27718078e-01 5.09373199e-03
 9.26416111e-02 1.33855027e-01 1.18588902e-01 1.34856964e-01
 8.73788652e-24 5.49315180e-24 1.76088683e-23 2.11152740e-23
 2.96214479e-24 1.00066608e-27 7.48289449e-24 2.59728741e-23
 5.92846132e-04 3.65529659e-24 8.57790448e-24]",[0.03634399 0.0076553  0.42875503 0.52724568],[0.25 0.25 0.25 0.25]
6.584871757016958,[0.11116669 0.36340515 0.0405994  0.11122742 0.32415151 0.04944983],0.5100349566633826,1.0,0.16044165658466988,"[3.27262660e-22 2.18852356e-22 1.08523763e-02 6.22966622e-04
 7.39029294e-24 9.34967937e-24 3.15322890e-24 2.92833660e-24
 6.35307454e-23 1.89620075e-03 1.89382749e-03 1.13038527e-01
 1.23689333e-01 1.31377991e-01 1.26500183e-01 3.16545449e-03
 9.72163985e-02 1.35157451e-01 1.17494931e-01 1.36501038e-01
 8.91321356e-24 5.52801540e-24 1.79318695e-23 2.17762248e-23
 3.74088645e-24 1.00080227e-27 8.35940668e-24 2.91313715e-23
 5.93321753e-04 3.48611047e-24 7.90785478e-24]",[0.03629253 0.00764446 0.42953131 0.5265317 ],[0.25 0.25 0.25 0.25]
6.670872326234095,[0.10771141 0.36286306 0.04357754 0.11181424 0.32601153 0.04802223],0.5069543357267835,1.0,0.15782564251152964,"[3.36962813e-22 2.25403907e-22 5.32942513e-03 6.23276415e-04
 7.95787478e-24 9.68592719e-24 3.84911489e-24 3.05334705e-24
 6.50170742e-23 1.89714370e-03 1.89476927e-03 1.15059111e-01
 1.26353576e-01 1.30924622e-01 1.25305628e-01 1.79647755e-03
 1.01903244e-01 1.35699842e-01 1.16842262e-01 1.35777007e-01
 9.08386676e-24 5.97651482e-24 1.81677424e-23 2.22649174e-23
 4.16091811e-24 1.00049729e-27 8.93686877e-24 3.63236974e-23
 5.93616804e-04 3.42812981e-24 6.65936488e-24]",[0.03625641 0.00763685 0.42992754 0.52617919],[0.25 0.25 0.25 0.25]
6.574966083588465,[0.10427284 0.36374814 0.04683085 0.1101117  0.32762679 0.04740968],0.503964026800943,1.0,0.15520609639825758,"[3.45868238e-22 2.32788016e-22 1.08011348e-03 6.23448569e-04
 8.44974471e-24 1.00539274e-23 4.67482207e-24 3.25542583e-24
 6.58271679e-23 1.89766771e-03 1.89529262e-03 1.17189609e-01
 1.28782227e-01 1.30046408e-01 1.24575843e-01 2.69126562e-04
 1.06171339e-01 1.36441125e-01 1.15341869e-01 1.35092150e-01
 9.28295602e-24 6.11804007e-24 1.77458354e-23 2.27615847e-23
 4.77716016e-24 1.00027621e-27 9.46319489e-24 4.39803833e-23
 5.93780766e-04 3.47704684e-24 5.95419614e-24]",[0.03621622 0.00762839 0.43050213 0.52565327],[0.25 0.25 0.25 0.25]
6.768437374716546,[0.10033346 0.36399355 0.05122895 0.10699272 0.32989996 0.04755135],0.4992276981587874,1.0,0.15134802437496148,"[3.53833480e-22 2.38281149e-22 9.96986559e-28 6.21569843e-04
 8.89363427e-24 9.78898357e-24 4.89157893e-24 3.53715531e-24
 6.59384099e-23 1.89194920e-03 1.88958126e-03 1.18360837e-01
 1.30227408e-01 1.28831189e-01 1.23746052e-01 9.96986559e-28
 1.09161998e-01 1.36742744e-01 1.12841059e-01 1.35093622e-01
 9.40517915e-24 6.12263172e-24 1.76686470e-23 2.30899857e-23
 4.84344027e-24 9.96986559e-28 9.82064589e-24 4.83033528e-23
 5.91991442e-04 3.54082473e-24 4.78364848e-24]",[0.03617071 0.0076188  0.43210935 0.52410114],[0.25 0.25 0.25 0.25]
6.583160032885586,[0.09426204 0.36595885 0.05515382 0.10358741 0.33251231 0.04852558],0.49493043807795195,1.0,0.14760949128118223,"[3.63188223e-22 2.41556240e-22 9.95256048e-28 6.18621145e-04
 9.19450350e-24 9.40241042e-24 4.96753867e-24 3.98233862e-24
 6.57908309e-23 1.88297388e-03 1.88061718e-03 1.19169244e-01
 1.31323493e-01 1.27153699e-01 1.20742829e-01 9.95256048e-28
 1.12966637e-01 1.35683726e-01 1.12034576e-01 1.35954401e-01
 9.38080458e-24 6.15598027e-24 1.82125692e-23 2.35097988e-23
 4.77649859e-24 2.36839593e-25 1.01131087e-23 5.16370745e-23
 5.89183063e-04 3.57001399e-24 3.38895686e-24]",[0.03612309 0.00760877 0.43397512 0.52229302],[0.25 0.25 0.25 0.25]
6.640291328072969,[0.09020437 0.36865638 0.058248   0.09852127 0.33434217 0.05002781],0.4906713652306978,1.0,0.1431714800945937,"[3.72296411e-22 2.43366264e-22 9.95287049e-28 6.15705614e-04
 9.53611311e-24 8.92869448e-24 5.32709100e-24 4.66599396e-24
 6.58409114e-23 1.87409952e-03 1.87175392e-03 1.19146701e-01
 1.33865653e-01 1.25621440e-01 1.17463884e-01 9.95287049e-28
 1.16608945e-01 1.33175306e-01 1.11683902e-01 1.37486205e-01
 9.32519948e-24 6.01552492e-24 1.82439189e-23 2.37216403e-23
 3.62626073e-24 3.88558839e-25 1.05094630e-23 5.35402520e-23
 5.86406272e-04 3.62441032e-24 2.39605560e-24]",[0.03607484 0.00759861 0.43484127 0.52148527],[0.25 0.25 0.25 0.25]
6.602796003630014,[0.08652698 0.37033809 0.0603661  0.09577587 0.33550034 0.05149262],0.48648490609073985,1.0,0.1382581649581797,"[3.77289499e-22 2.43787085e-22 9.96140907e-28 6.13329549e-04
 9.72852796e-24 8.50562875e-24 5.46301002e-24 5.01580884e-24
 6.59178917e-23 1.86686719e-03 1.86453065e-03 1.17056151e-01
 1.36017222e-01 1.24462597e-01 1.13683051e-01 9.96140907e-28
 1.21197828e-01 1.30564487e-01 1.11072659e-01 1.41017133e-01
 9.34809748e-24 5.88968792e-24 1.86963016e-23 2.39919681e-23
 2.04334891e-24 8.18933271e-25 1.06733951e-23 5.26637387e-23
 5.84143275e-04 3.52577764e-24 1.43973518e-24]",[0.03601463 0.00758593 0.43672549 0.51967395],[0.25 0.25 0.25 0.25]
6.60928728741377,[0.08271691 0.37320015 0.06235524 0.0924964  0.33735769 0.05187362],0.48186005524186576,1.0,0.1326869546645357,"[3.83615040e-22 2.44997689e-22 9.96292887e-28 6.11055867e-04
 9.84696171e-24 8.19884804e-24 6.22374259e-24 5.60869178e-24
 6.68109024e-23 1.85994651e-03 1.85761863e-03 1.15482399e-01
 1.38568255e-01 1.23152028e-01 1.09314933e-01 9.96292887e-28
 1.25788163e-01 1.27897038e-01 1.10878930e-01 1.44007657e-01
 9.25903194e-24 6.02769334e-24 2.08712603e-23 2.43542509e-23
 1.46910243e-24 1.40981480e-24 1.10873079e-23 5.55814577e-23
 5.81977791e-04 3.46667378e-24 8.19218896e-25]",[0.03595384 0.00757312 0.43762036 0.51885267],[0.25 0.25 0.25 0.25]
6.64343330709025,[0.08147391 0.37574894 0.06390962 0.08967499 0.33665202 0.05254052],0.4787711351233192,1.0,0.12799701204441688,"[3.85709179e-22 2.45694153e-22 9.96165953e-28 6.08713050e-04
 9.70133217e-24 7.87427411e-24 7.01036045e-24 6.05949526e-24
 6.75454643e-23 1.85281538e-03 1.85049643e-03 1.14437039e-01
 1.39739869e-01 1.22244909e-01 1.05612471e-01 9.96165953e-28
 1.30315227e-01 1.26059582e-01 1.11361501e-01 1.45337631e-01
 9.28367966e-24 6.12561538e-24 2.22731817e-23 2.48701464e-23
 1.61477459e-24 1.76927688e-24 1.13191732e-23 5.91562504e-23
 5.79746461e-04 3.20330511e-24 9.96165953e-28]",[0.03590354 0.00756253 0.43761419 0.51891973],[0.25 0.25 0.25 0.25]
6.576884054109878,[0.08114684 0.37779176 0.06386614 0.0875208  0.33596708 0.05370739],0.47764279147897537,1.0,0.12548251097527327,"[3.84824113e-22 2.45689960e-22 9.96583232e-28 6.06633219e-04
 9.43355771e-24 7.59284950e-24 7.59128682e-24 6.45075481e-24
 6.83240909e-23 1.84648474e-03 1.84417371e-03 1.12848081e-01
 1.40126339e-01 1.22130794e-01 1.01844478e-01 9.96583232e-28
 1.34621167e-01 1.24637154e-01 1.12228004e-01 1.46688925e-01
 9.48884369e-24 6.16991855e-24 2.35571064e-23 2.53438088e-23
 1.47569827e-24 2.00742518e-24 1.14093394e-23 6.22732919e-23
 5.77765602e-04 2.93133955e-24 9.96583232e-28]",[0.03586358 0.00755411 0.43750097 0.51908135],[0.25 0.25 0.25 0.25]
6.6607588601937096,[0.08073679 0.38008144 0.06319731 0.08671417 0.33531248 0.05395782],0.4761438765336302,1.0,0.12282120223823619,"[3.83443051e-22 2.46841524e-22 9.97527630e-28 6.05133398e-04
 9.12202307e-24 7.52188949e-24 8.15355416e-24 6.68896986e-24
 6.87995280e-23 1.84191955e-03 1.83961423e-03 1.12657820e-01
 1.39750944e-01 1.21522754e-01 9.90556890e-02 9.97527630e-28
 1.38136215e-01 1.25329104e-01 1.10976155e-01 1.47708315e-01
 9.87152235e-24 6.10603710e-24 2.49354083e-23 2.57234723e-23
 1.52767672e-24 2.84999722e-24 1.14788757e-23 6.55816712e-23
 5.76337151e-04 2.97645467e-24 9.97527630e-28]",[0.03582143 0.00754523 0.43744545 0.51918789],[0.25 0.25 0.25 0.25]
6.58337653951589,[0.08117654 0.38405568 0.06115894 0.08746219 0.33385363 0.05229302],0.47642614435898,1.0,0.12236651179817887,"[3.88200129e-22 2.46684801e-22 9.98387896e-28 6.04157860e-04
 8.81356029e-24 7.35569000e-24 8.72495886e-24 6.88047962e-24
 6.92136311e-23 1.83895018e-03 1.83664858e-03 1.13404080e-01
 1.39851620e-01 1.21718078e-01 9.60628009e-02 9.98387896e-28
 1.40027912e-01 1.25009478e-01 1.08781448e-01 1.50289419e-01
 1.01703746e-23 6.16199587e-24 2.63221916e-23 2.61437978e-23
 2.06538194e-24 3.94968679e-24 1.14811537e-23 6.86120380e-23
 5.75408036e-04 3.06025518e-24 9.98387896e-28]",[0.03578297 0.00753713 0.43570499 0.52097492],[0.25 0.25 0.25 0.25]
6.631987561275304,[0.08099978 0.38848545 0.05864602 0.08906437 0.33276686 0.05003751],0.4773276467163502,1.0,0.12269848146623372,"[3.90244013e-22 2.45766534e-22 9.98458562e-28 6.03226588e-04
 8.47290231e-24 7.29818405e-24 9.01652758e-24 6.96470412e-24
 6.96126573e-23 1.83611556e-03 1.83381750e-03 1.14997546e-01
 1.40209687e-01 1.21823777e-01 9.36752515e-02 9.98458562e-28
 1.40858510e-01 1.26374841e-01 1.05932627e-01 1.51280081e-01
 1.06293578e-23 6.22653454e-24 2.77854432e-23 2.65188508e-23
 3.01425800e-24 4.86515840e-24 1.13126762e-23 6.70389436e-23
 5.74521080e-04 2.98053575e-24 9.98458562e-28]",[0.03574381 0.00752888 0.43343936 0.52328795],[0.25 0.25 0.25 0.25]
6.533655464569224,[0.08126197 0.39340016 0.05531887 0.09064369 0.33158924 0.04778608],0.4788368292568058,1.0,0.12301112952317969,"[3.94984215e-22 2.42435635e-22 9.97815571e-28 6.01908882e-04
 8.07323453e-24 7.20056913e-24 9.00859362e-24 6.95353550e-24
 6.96230518e-23 1.83210469e-03 1.82981166e-03 1.17276667e-01
 1.40371797e-01 1.22729751e-01 9.14222294e-02 9.97815571e-28
 1.41614295e-01 1.26667603e-01 1.04135001e-01 1.50945564e-01
 1.08608461e-23 6.26096607e-24 2.79177996e-23 2.67819102e-23
 3.95990460e-24 4.90573904e-24 1.12293253e-23 6.76902895e-23
 5.73266080e-04 2.82209878e-24 9.97815571e-28]",[0.03569076 0.00751771 0.43121621 0.52557531],[0.25 0.25 0.25 0.25]
6.800274573268333,[0.08417959 0.39662061 0.05117234 0.09309871 0.32879609 0.04613265],0.4805971625687877,1.0,0.12386074857587241,"[4.06050357e-22 2.42763604e-22 9.98638727e-28 6.01089520e-04
 8.10851168e-24 7.09310919e-24 9.43936719e-24 7.27068242e-24
 6.99405091e-23 1.82961070e-03 1.82732079e-03 1.19771142e-01
 1.40666825e-01 1.22668508e-01 8.97437346e-02 9.98638727e-28
 1.41853897e-01 1.28409135e-01 1.01272270e-01 1.50783982e-01
 1.11398887e-23 6.14719828e-24 2.85604817e-23 2.71489310e-23
 4.92516024e-24 5.54611423e-24 1.15584839e-23 6.94575229e-23
 5.72485708e-04 3.14362354e-24 9.98638727e-28]",[0.03565173 0.00750949 0.42957472 0.52726406],[0.25 0.25 0.25 0.25]
6.593555180665345,[0.08626357 0.39968498 0.04855481 0.09463498 0.32618652 0.04467513],0.48381049494095113,1.0,0.12625074045604542,"[4.14613914e-22 2.41691657e-22 9.98024701e-28 5.99902189e-04
 8.03638032e-24 6.94394202e-24 9.66329060e-24 7.40932721e-24
 7.01291919e-23 1.82599667e-03 1.82371128e-03 1.21521486e-01
 1.38630907e-01 1.21923758e-01 8.94947819e-02 4.36458175e-04
 1.41031942e-01 1.30920140e-01 9.97209189e-02 1.51498642e-01
 1.14147987e-23 6.06578409e-24 2.95842967e-23 2.75421298e-23
 5.32276644e-24 5.88618941e-24 1.19966715e-23 7.09653448e-23
 5.71354878e-04 3.40057381e-24 9.98024701e-28]",[0.03562979 0.00750487 0.42703476 0.52983059],[0.25 0.25 0.25 0.25]
6.317142346425851,[0.08834907 0.4026436  0.04560593 0.09555488 0.3232181  0.04462841],0.48726248545042067,1.0,0.12907165866246645,"[4.22743200e-22 2.41894008e-22 9.98008780e-28 5.98707651e-04
 7.95592048e-24 6.79755985e-24 9.87653788e-24 7.75021919e-24
 7.02987852e-23 1.82236071e-03 1.82007987e-03 1.23891532e-01
 1.37529013e-01 1.21463289e-01 9.01051681e-02 1.11702638e-03
 1.40350418e-01 1.32012260e-01 9.66561371e-02 1.52063791e-01
 1.16406595e-23 5.96461852e-24 3.13898781e-23 2.81784928e-23
 5.94085911e-24 6.17720557e-24 1.25459198e-23 7.47302184e-23
 5.70217184e-04 3.65028306e-24 9.98008780e-28]",[0.03561076 0.00750086 0.42485207 0.53203631],[0.25 0.25 0.25 0.25]
6.6642571880596435,[0.08972734 0.40467757 0.04345739 0.09544234 0.32224374 0.04445163],0.4893459459897465,1.0,0.1312332914918376,"[4.30634185e-22 2.42667016e-22 1.17217526e-03 5.96604809e-04
 7.89131136e-24 6.70666223e-24 1.01902855e-23 8.17302900e-24
 7.03176470e-23 1.81596003e-03 1.81368720e-03 1.26912361e-01
 1.37262374e-01 1.21894225e-01 8.97647333e-02 1.45533532e-03
 1.38175472e-01 1.31689034e-01 9.51222105e-02 1.51757612e-01
 1.17760904e-23 5.80231056e-24 3.38093697e-23 2.88705329e-23
 6.34635453e-24 6.50657187e-24 1.33240403e-23 7.88994043e-23
 5.68214409e-04 3.71888140e-24 9.96487698e-28]",[0.03559224 0.00749696 0.42183602 0.53507479],[0.25 0.25 0.25 0.25]
6.6206995953445045,[0.09285808 0.4068245  0.04119634 0.09467974 0.32026933 0.04417201],0.491859852055934,1.0,0.13394407455963828,"[4.38783129e-22 2.43763969e-22 2.22472330e-03 5.94537175e-04
 7.86566816e-24 6.59837922e-24 1.03570447e-23 8.64981584e-24
 7.02186682e-23 1.80966651e-03 1.80740156e-03 1.29308489e-01
 1.36589538e-01 1.22674851e-01 8.96020135e-02 2.33046294e-03
 1.36207224e-01 1.30959692e-01 9.32100741e-02 1.52115082e-01
 1.20724815e-23 5.41355934e-24 3.68982965e-23 2.95237733e-23
 7.03319254e-24 6.99601132e-24 1.39036212e-23 8.14407566e-23
 5.66245167e-04 3.80329771e-24 9.96534332e-28]",[0.03558561 0.00749556 0.41812529 0.53879353],[0.25 0.25 0.25 0.25]
6.59546286670918,[0.09585421 0.40856268 0.03927261 0.09427778 0.31715022 0.0448825 ],0.4951916309384348,1.0,0.13729210258637106,"[4.42806980e-22 2.45062988e-22 3.03956977e-03 5.92520095e-04
 7.66497560e-24 6.44326296e-24 1.04696953e-23 8.96965060e-24
 6.94213683e-23 1.80352688e-03 1.80126961e-03 1.30620949e-01
 1.35811539e-01 1.24327669e-01 8.98012866e-02 3.61961297e-03
 1.34565562e-01 1.30295239e-01 9.09153288e-02 1.52241604e-01
 1.20976686e-23 4.82353285e-24 3.95187723e-23 3.01693472e-23
 6.63543083e-24 7.25662063e-24 1.43814252e-23 8.17154793e-23
 5.64324073e-04 3.76200372e-24 9.96607311e-28]",[0.03558445 0.00749532 0.41532807 0.54159217],[0.25 0.25 0.25 0.25]
6.55067114141464,[0.09779277 0.41017054 0.03710104 0.09467737 0.3143142  0.04594409],0.49960291250474964,1.0,0.14178474353493273,"[4.51065172e-22 2.50396176e-22 3.25977453e-03 5.90499644e-04
 7.65058189e-24 6.49179653e-24 1.02604914e-23 9.05159538e-24
 6.88449858e-23 1.79737698e-03 1.79512741e-03 1.30735769e-01
 1.35057306e-01 1.26167117e-01 8.82238423e-02 5.24937584e-03
 1.34172727e-01 1.29354279e-01 9.06356881e-02 1.52398716e-01
 1.19665387e-23 4.32037783e-24 4.16310013e-23 3.06203221e-23
 6.43371760e-24 7.43490163e-24 1.49132209e-23 8.41933220e-23
 5.62399768e-04 3.85257626e-24 9.96590071e-28]",[0.03558223 0.00749485 0.41308637 0.54383655],[0.25 0.25 0.25 0.25]
6.588932433168459,[0.09924309 0.41177489 0.03440812 0.09587111 0.3119702  0.0467326 ],0.5030512533092951,1.0,0.14551869567299716,"[4.56752547e-22 2.54088119e-22 4.33693864e-03 5.88410541e-04
 7.64675277e-24 6.64621914e-24 9.80917293e-24 9.07299047e-24
 6.85761003e-23 1.79101812e-03 1.78877651e-03 1.31684516e-01
 1.32415327e-01 1.29353084e-01 8.75586310e-02 6.40513442e-03
 1.32538776e-01 1.29774200e-01 8.99555933e-02 1.51249185e-01
 1.17622173e-23 3.79073101e-24 4.22670416e-23 3.10168991e-23
 6.64241165e-24 7.28448444e-24 1.52088720e-23 8.69727356e-23
 5.60410078e-04 4.06105753e-24 9.96462143e-28]",[0.03557106 0.0074925  0.41069005 0.5462464 ],[0.25 0.25 0.25 0.25]
6.475604226324241,[0.10076818 0.41241341 0.0323323  0.09746837 0.30891558 0.04810216],0.5081558036233832,1.0,0.14986661510931767,"[4.62498656e-22 2.58579583e-22 5.83757179e-03 5.85569354e-04
 7.46132645e-24 6.52666272e-24 9.40998330e-24 9.05671709e-24
 6.85869462e-23 1.78237004e-03 1.78013926e-03 1.31512422e-01
 1.31209167e-01 1.32203954e-01 8.71024814e-02 8.13043010e-03
 1.29967348e-01 1.30605974e-01 8.96263446e-02 1.49098524e-01
 1.15274278e-23 3.64368578e-24 4.31334807e-23 3.11731851e-23
 6.45017526e-24 6.97848066e-24 1.53411054e-23 8.80686248e-23
 5.57704094e-04 4.07314533e-24 9.95171421e-28]",[0.03556888 0.00749204 0.40781356 0.54912552],[0.25 0.25 0.25 0.25]
6.8299366420589145,[0.10268063 0.41120991 0.03048538 0.10235049 0.30411503 0.04915855],0.5109967129838711,1.0,0.15205328023737938,"[4.64272513e-22 2.60820892e-22 6.60702251e-03 5.83340498e-04
 7.36050904e-24 6.35750474e-24 9.33985669e-24 9.18442816e-24
 6.81176986e-23 1.77558580e-03 1.77336350e-03 1.33511108e-01
 1.29764410e-01 1.32312549e-01 8.82501362e-02 8.74036844e-03
 1.27006867e-01 1.30410649e-01 9.04543297e-02 1.48254690e-01
 1.12704421e-23 3.44633046e-24 4.38308364e-23 3.09373591e-23
 6.96666226e-24 6.83426215e-24 1.55179615e-23 8.77140815e-23
 5.55581302e-04 3.97215634e-24 9.96193694e-28]",[0.03555213 0.00748851 0.40508613 0.55187323],[0.25 0.25 0.25 0.25]
6.708777649818683,[0.10596006 0.40860385 0.02971838 0.10726841 0.29846658 0.04998272],0.5142730600886508,1.0,0.15520073730705894,"[4.65937818e-22 2.63216772e-22 8.01524597e-03 5.80143834e-04
 7.37653984e-24 6.40910805e-24 9.47369600e-24 9.21820631e-24
 6.80163929e-23 1.76585572e-03 1.76364560e-03 1.36894473e-01
 1.27961717e-01 1.31855355e-01 8.83369822e-02 9.91389023e-03
 1.23316948e-01 1.28416495e-01 9.32018392e-02 1.47424872e-01
 1.10575124e-23 3.54117390e-24 4.44443651e-23 3.08128493e-23
 7.65250375e-24 6.99455371e-24 1.62229366e-23 8.83790949e-23
 5.52536756e-04 3.88529168e-24 9.94520072e-28]",[0.03555289 0.00748867 0.40230154 0.5546569 ],[0.25 0.25 0.25 0.25]
6.5525795178971675,[0.1086378  0.40784044 0.02937019 0.10959252 0.2938387  0.05072035],0.5159311489584015,1.0,0.15539485631056163,"[4.71761282e-22 2.62566844e-22 9.37268423e-03 5.77626018e-04
 7.73527157e-24 6.47264911e-24 9.48239931e-24 9.51881246e-24
 6.80780635e-23 1.75819193e-03 1.75599140e-03 1.37920088e-01
 1.24272021e-01 1.32036591e-01 9.06696342e-02 1.00821316e-02
 1.16771110e-01 1.31028307e-01 9.74640820e-02 1.45741404e-01
 1.08883571e-23 3.78520908e-24 4.55739354e-23 3.09376147e-23
 7.40086565e-24 8.74804728e-24 1.70336662e-23 9.08714559e-23
 5.50138755e-04 3.87281549e-24 3.38726674e-25]",[0.03555818 0.00748978 0.39754787 0.55940416],[0.25 0.25 0.25 0.25]
6.798419814765708,[0.11062945 0.40548362 0.02885556 0.11278321 0.28916509 0.05308306],0.5155395308655033,1.0,0.15437075436563946,"[4.76512777e-22 2.61787364e-22 9.71303581e-03 5.76067481e-04
 8.00753561e-24 6.38093548e-24 9.54711267e-24 9.56266253e-24
 6.83407666e-23 1.75344802e-03 1.75125343e-03 1.39862444e-01
 1.22027218e-01 1.30520672e-01 9.30485749e-02 9.65780789e-03
 1.11350760e-01 1.34399177e-01 1.00943163e-01 1.43847723e-01
 1.08381086e-23 4.05094737e-24 4.61278687e-23 3.10011709e-23
 6.52515173e-24 1.03776424e-23 1.75901407e-23 9.09196822e-23
 5.48654384e-04 3.74376215e-24 2.37798249e-25]",[0.03554762 0.00748756 0.39422773 0.5627371 ],[0.25 0.25 0.25 0.25]
6.6820901851719325,[0.11218712 0.40405364 0.02876937 0.11438235 0.28616493 0.05444259],0.5147437352000026,1.0,0.1539065270105245,"[4.78672706e-22 2.63242215e-22 1.00082153e-02 5.74351340e-04
 8.39427760e-24 6.42267264e-24 9.59657959e-24 9.72141065e-24
 6.83035236e-23 1.74822439e-03 1.74603634e-03 1.41656934e-01
 1.20064499e-01 1.28965471e-01 9.54595029e-02 9.33919432e-03
 1.08107090e-01 1.37029137e-01 1.03410993e-01 1.41343331e-01
 1.07254867e-23 4.33431142e-24 4.77645790e-23 3.09123612e-23
 5.65164612e-24 1.20160443e-23 1.81563169e-23 8.88199327e-23
 5.47019908e-04 3.60299544e-24 1.97865271e-25]",[0.03553164 0.00748419 0.39276211 0.56422207],[0.25 0.25 0.25 0.25]
6.6767548020167755,[0.11458803 0.40348004 0.02781118 0.11518891 0.28372894 0.0552029 ],0.5121896415872431,1.0,0.15155275267415486,"[4.76751271e-22 2.64089533e-22 1.24173405e-02 5.71877183e-04
 8.53235328e-24 6.59743202e-24 9.29411383e-24 9.55305944e-24
 6.82592377e-23 1.74069349e-03 1.73851486e-03 1.43184016e-01
 1.18374318e-01 1.27485801e-01 9.80800816e-02 8.21878105e-03
 1.04644551e-01 1.38809972e-01 1.06086555e-01 1.38102835e-01
 1.06002501e-23 4.62090769e-24 4.81431078e-23 3.07931604e-23
 5.36741350e-24 1.37778517e-23 1.87697667e-23 8.99501333e-23
 5.44663487e-04 3.79241679e-24 1.22752941e-24]",[0.03551041 0.00747972 0.39074529 0.56626458],[0.25 0.25 0.25 0.25]
