loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.494920417078997,"[9.18476176e-02 3.12328473e-01 9.99374851e-28 7.94883421e-02
 5.09446273e-01 6.88929422e-03]",0.2998965818084603,1.0,0.15453169724812313,"[4.19026251e-02 9.76496611e-28 3.32545744e-02 1.42616505e-02
 1.13149931e-03 1.57829437e-02 2.36202515e-02 4.13959631e-03
 5.23661574e-02 1.94283628e-02 5.03714770e-02 2.41086710e-02
 4.81708452e-02 6.05141823e-02 3.04614194e-02 6.48688088e-02
 3.42905805e-02 8.06947581e-02 4.16633568e-02 2.03490137e-02
 1.92286375e-02 9.24406292e-03 1.78128203e-03 2.32555137e-02
 4.37135846e-02 2.10879643e-02 4.56427692e-02 6.48483075e-02
 2.16799179e-02 5.86503340e-02 2.94868525e-02]",[0.08947755 0.12064003 0.4902295  0.29965292],[0.25 0.25 0.25 0.25]
6.4758290956439835,"[9.10592702e-02 3.12138139e-01 1.00068353e-27 8.11755373e-02
 5.10165085e-01 5.46196829e-03]",0.29904666915063804,1.0,0.15467702301687397,"[4.06605783e-02 9.75049220e-28 3.40287298e-02 1.47848201e-02
 1.40271549e-04 1.47937224e-02 2.51533417e-02 1.94591970e-03
 5.14737803e-02 2.04645417e-02 5.06179097e-02 2.69162334e-02
 4.59480885e-02 6.18463071e-02 2.89107253e-02 6.54498014e-02
 3.58316942e-02 7.68044823e-02 4.17952340e-02 1.89277523e-02
 1.92401136e-02 1.39023683e-02 2.78215268e-03 2.52098323e-02
 4.09637030e-02 2.00447484e-02 4.42014635e-02 6.69917670e-02
 2.21320835e-02 5.87149210e-02 2.93229129e-02]",[0.08947469 0.12241164 0.48864944 0.29946424],[0.25 0.25 0.25 0.25]
6.452705400796901,"[9.02802483e-02 3.12338146e-01 1.00187550e-27 8.19315613e-02
 5.11828721e-01 3.62132375e-03]",0.2990980430208934,1.0,0.1549696175826279,"[3.90059069e-02 9.75048042e-28 3.52013478e-02 1.59100000e-02
 9.75048042e-28 1.35565300e-02 2.56486795e-02 6.93737187e-04
 5.06042781e-02 2.15043074e-02 5.08621147e-02 3.02341415e-02
 4.23223162e-02 6.33606794e-02 2.78238261e-02 6.62183347e-02
 3.47217938e-02 7.34018855e-02 4.19473006e-02 1.75678339e-02
 1.86717877e-02 1.87610626e-02 3.16299953e-03 2.75334396e-02
 4.07148525e-02 1.98616846e-02 4.24115817e-02 6.86853256e-02
 2.22815536e-02 5.83939712e-02 2.89367281e-02]",[0.08853807 0.12417529 0.48744776 0.29983888],[0.25 0.25 0.25 0.25]
6.489386169578646,"[9.19620894e-02 3.11148279e-01 1.00249124e-27 8.20411209e-02
 5.13992601e-01 8.55909678e-04]",0.30043215171893345,1.0,0.15629917931325132,"[3.87012542e-02 9.75511291e-28 3.51552033e-02 1.63995836e-02
 9.75511291e-28 1.29789907e-02 2.65431461e-02 9.08796243e-04
 4.87751720e-02 2.23313042e-02 5.17337123e-02 3.34546528e-02
 3.92460256e-02 6.48810414e-02 2.67927580e-02 6.79109469e-02
 3.30260339e-02 7.10820073e-02 4.14843468e-02 1.64157929e-02
 1.74697828e-02 2.56680142e-02 3.60777851e-03 2.93447260e-02
 4.04139521e-02 1.91261889e-02 3.96374388e-02 7.05404051e-02
 2.08614742e-02 5.63194958e-02 2.91899754e-02]",[0.08903393 0.12576545 0.48507998 0.30012064],[0.25 0.25 0.25 0.25]
6.449703226578828,"[9.27561954e-02 3.08676186e-01 1.00160008e-27 8.23098807e-02
 5.16257738e-01 1.00160008e-27]",0.30286537510586425,1.0,0.15858582857597125,"[3.72902465e-02 9.78167003e-28 3.50852009e-02 1.57885003e-02
 9.78167003e-28 1.19750097e-02 2.58480604e-02 6.40504908e-04
 4.55992263e-02 2.22651293e-02 5.36281104e-02 3.69400279e-02
 3.66178603e-02 6.68392784e-02 2.59317799e-02 7.08423558e-02
 3.09598442e-02 6.86512264e-02 4.20518891e-02 1.52617090e-02
 1.65525069e-02 3.27669515e-02 5.59255159e-03 3.07621079e-02
 4.10119074e-02 1.89195806e-02 3.71373623e-02 7.24095350e-02
 1.97152998e-02 5.30448849e-02 2.98713523e-02]",[0.08928316 0.1281062  0.48231624 0.30029439],[0.25 0.25 0.25 0.25]
6.51029179193471,"[9.45614230e-02 3.04342698e-01 1.00057631e-27 8.29810564e-02
 5.18114823e-01 1.00057631e-27]",0.30560469682663927,1.0,0.16129459073386399,"[3.58310767e-02 9.78128532e-28 3.45876783e-02 1.53626125e-02
 9.78128532e-28 1.28561110e-02 2.66881081e-02 1.99927906e-03
 4.11866990e-02 2.33185304e-02 5.50090172e-02 3.94171333e-02
 3.47798918e-02 6.78132763e-02 2.42005907e-02 7.42723707e-02
 2.89596152e-02 6.62480840e-02 4.24339233e-02 1.43124769e-02
 1.55039649e-02 3.98530012e-02 5.47922329e-03 3.18260030e-02
 4.30495793e-02 1.83451680e-02 3.44165939e-02 7.48045958e-02
 1.79196281e-02 4.93309254e-02 3.01948426e-02]",[0.08987578 0.1316638  0.47947458 0.29898585],[0.25 0.25 0.25 0.25]
6.420374573005808,"[9.60951242e-02 3.01496639e-01 1.00117366e-27 8.20381848e-02
 5.20370052e-01 1.00117366e-27]",0.30856940606521444,1.0,0.16431917948668062,"[3.56296513e-02 9.77775158e-28 3.28116006e-02 1.49284030e-02
 9.77775158e-28 1.38105170e-02 2.66052154e-02 3.40613286e-03
 3.63704621e-02 2.27057030e-02 5.71880236e-02 4.09062799e-02
 3.28418653e-02 6.86431227e-02 2.25722539e-02 7.79196809e-02
 2.67204413e-02 6.28371884e-02 4.21509507e-02 1.52955566e-02
 1.49106800e-02 4.70837968e-02 5.97307767e-03 3.35192501e-02
 4.55529009e-02 1.93627151e-02 3.03769009e-02 7.62795632e-02
 1.66120558e-02 4.62318089e-02 3.07542021e-02]",[0.08980815 0.13485871 0.47893826 0.29639488],[0.25 0.25 0.25 0.25]
6.4398613934600775,"[9.75670573e-02 2.98707797e-01 1.00241519e-27 7.98461068e-02
 5.23879038e-01 1.00241519e-27]",0.31136144317386555,1.0,0.16732194407968748,"[3.51725884e-02 9.79289697e-28 3.03916515e-02 1.37112636e-02
 9.79289697e-28 1.64030740e-02 2.47192540e-02 6.55848071e-03
 3.39992615e-02 2.22605458e-02 5.82993979e-02 4.15127933e-02
 3.13272357e-02 7.03526121e-02 2.02113785e-02 8.17388825e-02
 2.41038152e-02 6.14266033e-02 4.12087444e-02 1.67800904e-02
 1.46130922e-02 5.37012604e-02 6.53452580e-03 3.42305379e-02
 4.76943371e-02 1.98778438e-02 2.68257829e-02 7.70148125e-02
 1.57132938e-02 4.32867803e-02 3.03300607e-02]",[0.08964942 0.13764572 0.47902399 0.29368088],[0.25 0.25 0.25 0.25]
6.524293167201928,"[9.67978445e-02 2.97911329e-01 1.00218938e-27 7.84671092e-02
 5.26823717e-01 1.00218938e-27]",0.31322157619724483,1.0,0.16913769862449532,"[3.66568714e-02 9.78844448e-28 2.83736804e-02 1.16640370e-02
 5.37054739e-04 1.86380851e-02 2.36801904e-02 1.15344447e-02
 3.05440431e-02 2.21846765e-02 5.86851499e-02 4.27921830e-02
 3.05362071e-02 7.23268238e-02 1.72167392e-02 8.41898043e-02
 2.33866427e-02 6.13062245e-02 3.93431743e-02 2.05412039e-02
 1.25523490e-02 6.03545643e-02 7.89789280e-03 3.40372654e-02
 4.74342244e-02 1.95758906e-02 2.44119641e-02 7.65032744e-02
 1.49618163e-02 3.99071751e-02 2.82263477e-02]",[0.08812463 0.13871827 0.48016511 0.29299198],[0.25 0.25 0.25 0.25]
6.430837031223056,"[9.54653716e-02 2.97134213e-01 1.00417650e-27 7.56368983e-02
 5.31763517e-01 1.00417650e-27]",0.31501412306490517,1.0,0.17084196617995448,"[3.91273352e-02 9.84980605e-28 2.62613473e-02 9.19258435e-03
 9.84980605e-28 2.11422737e-02 2.17058536e-02 1.67608650e-02
 2.69294817e-02 2.07137860e-02 5.95377559e-02 4.23132847e-02
 2.82829715e-02 7.51280208e-02 1.37981362e-02 8.72208995e-02
 2.30899118e-02 6.29998070e-02 3.77069295e-02 2.37329686e-02
 1.01984372e-02 6.66659948e-02 8.97339651e-03 3.35334682e-02
 4.79372040e-02 2.02919121e-02 2.07205247e-02 7.63888553e-02
 1.49527776e-02 3.73671965e-02 2.73260206e-02]",[0.08676609 0.13942652 0.48110323 0.29270415],[0.25 0.25 0.25 0.25]
6.488356397829479,"[9.40145634e-02 2.97589017e-01 1.00251905e-27 7.35804374e-02
 5.34815982e-01 1.00251905e-27]",0.31733433023244734,1.0,0.17289034742696385,"[4.03868556e-02 9.85190185e-28 2.59038119e-02 7.85722720e-03
 9.85190185e-28 2.29950063e-02 1.96064110e-02 2.20546866e-02
 2.19542060e-02 1.88138067e-02 6.03993025e-02 4.20594926e-02
 2.74806677e-02 7.72057395e-02 1.03429140e-02 9.03643499e-02
 2.16148091e-02 6.32158967e-02 3.70173761e-02 2.66096188e-02
 6.65306741e-03 7.17915023e-02 1.01774567e-02 3.29240641e-02
 4.72681500e-02 2.02760942e-02 1.85373706e-02 7.64246840e-02
 1.51157011e-02 3.72151193e-02 2.77346122e-02]",[0.08649183 0.14030579 0.48086205 0.29234033],[0.25 0.25 0.25 0.25]
6.455586979337088,"[9.45339647e-02 2.98171246e-01 1.00107486e-27 7.09413976e-02
 5.36353392e-01 1.00107486e-27]",0.31980611165246986,1.0,0.17496114921431127,"[4.26638511e-02 9.83127908e-28 2.65295641e-02 6.79603915e-03
 1.11788911e-03 2.46832561e-02 1.68429438e-02 2.59721595e-02
 1.75173858e-02 1.76301571e-02 5.97238203e-02 4.16361964e-02
 2.67307092e-02 7.72655446e-02 7.11728660e-03 9.32247934e-02
 1.93404972e-02 6.48661399e-02 3.73495522e-02 2.86450493e-02
 2.71658484e-03 7.49771541e-02 1.01926315e-02 3.35426333e-02
 4.75058280e-02 1.85925809e-02 1.85647646e-02 7.62831395e-02
 1.62947730e-02 3.73046502e-02 2.83724252e-02]",[0.08645329 0.14144479 0.48185508 0.29024684],[0.25 0.25 0.25 0.25]
6.510528293592115,"[9.48127284e-02 2.98812357e-01 1.00117471e-27 6.84459475e-02
 5.37928967e-01 1.00117471e-27]",0.3211504155553689,1.0,0.17576222993220814,"[0.04491644 0.00040445 0.02547053 0.00320603 0.00217925 0.02812054
 0.01508669 0.02896703 0.01568618 0.01586123 0.05753897 0.04213789
 0.02369482 0.07689832 0.005125   0.09411133 0.01960562 0.06651023
 0.03627393 0.02766972 0.00091233 0.07701368 0.00985268 0.03331335
 0.04782202 0.01768888 0.02144312 0.0750402  0.02026136 0.03683268
 0.03035548]",[0.0867982  0.14071145 0.48378645 0.28870391],[0.25 0.25 0.25 0.25]
6.494645649170213,"[9.47219601e-02 2.99248086e-01 1.00021146e-27 6.74666957e-02
 5.38563258e-01 1.00021146e-27]",0.3217239494976574,1.0,0.1759625108536499,"[0.04803883 0.00318637 0.02454062 0.00169178 0.00491845 0.03080648
 0.01287737 0.03165708 0.01477766 0.01378705 0.05391393 0.04117465
 0.02272308 0.0760968  0.00432604 0.0937565  0.01922087 0.06753946
 0.03525638 0.02637961 0.00013478 0.07618391 0.01045936 0.03295291
 0.04759357 0.01626256 0.02578832 0.07381038 0.02333573 0.03612531
 0.03068416]",[0.08582436 0.13998975 0.48619698 0.28798891],[0.25 0.25 0.25 0.25]
6.440140290106909,"[9.43416637e-02 3.00964468e-01 8.97515533e-04 6.56991009e-02
 5.38097252e-01 9.98999022e-28]",0.32250169715411253,1.0,0.17597376974304574,"[4.99465528e-02 5.21724719e-03 2.26794735e-02 2.43208281e-03
 7.44368244e-03 3.35799740e-02 1.19529015e-02 3.44247735e-02
 1.43779359e-02 1.17815238e-02 5.00255785e-02 4.04700042e-02
 2.37631474e-02 7.45399213e-02 3.27474289e-03 9.31233715e-02
 2.01661101e-02 6.84196107e-02 3.27469436e-02 2.51022937e-02
 9.67560140e-28 7.46760078e-02 9.94340858e-03 3.22732254e-02
 4.66607036e-02 1.61298491e-02 3.05766464e-02 7.23600891e-02
 2.67471693e-02 3.51223245e-02 3.00427050e-02]",[0.08599302 0.13914083 0.48936758 0.28549857],[0.25 0.25 0.25 0.25]
6.548587214077833,"[9.49243438e-02 3.02930024e-01 3.05313588e-03 6.29090498e-02
 5.36183446e-01 9.97164133e-28]",0.32201345272866994,1.0,0.17430985447311698,"[0.05071654 0.00601081 0.0204767  0.00465645 0.00854318 0.03474381
 0.01277519 0.037228   0.01491547 0.01102023 0.0458648  0.03902404
 0.02525762 0.07360003 0.00434572 0.09079427 0.01984351 0.07046799
 0.03043221 0.02294714 0.00162848 0.07193447 0.01076257 0.03038447
 0.04759542 0.01543899 0.03391709 0.0699387  0.03139232 0.03521496
 0.02812883]",[0.08584406 0.13657409 0.49294163 0.28464023],[0.25 0.25 0.25 0.25]
6.485141939018967,"[9.48613304e-02 3.05703369e-01 5.14066166e-03 6.02350682e-02
 5.34059570e-01 9.97145410e-28]",0.32105359685116125,1.0,0.17259239824569267,"[0.05203831 0.00799016 0.01783975 0.00718362 0.01060731 0.03776605
 0.01308116 0.0381945  0.01977775 0.01052584 0.04153439 0.03812366
 0.02709415 0.07122055 0.00704307 0.08785007 0.01839102 0.07005292
 0.02721953 0.0221413  0.00421753 0.0686292  0.01222392 0.02795051
 0.04733103 0.01365127 0.03701251 0.06619386 0.03572517 0.03621868
 0.0251712 ]",[0.08582038 0.13362834 0.49648068 0.28407059],[0.25 0.25 0.25 0.25]
6.468296764685837,"[9.40419752e-02 3.08616201e-01 7.58894599e-03 5.75925976e-02
 5.32160280e-01 9.97293105e-28]",0.3200438607032315,1.0,0.17084176287553923,"[0.0542076  0.00891343 0.0149002  0.00908952 0.01271052 0.0396965
 0.01397359 0.03892356 0.02644365 0.00972453 0.03965888 0.03764113
 0.02865585 0.06911136 0.01004194 0.08505931 0.01824518 0.06902539
 0.02349591 0.02272024 0.0079158  0.06495158 0.01455353 0.02429171
 0.04557225 0.0132391  0.03827187 0.06157404 0.03938465 0.03677116
 0.02123601]",[0.08630273 0.13025277 0.49937055 0.28407396],[0.25 0.25 0.25 0.25]
6.47896484174778,"[9.32822010e-02 3.11268794e-01 9.84484334e-03 5.60536016e-02
 5.29550560e-01 9.96569169e-28]",0.31932366956705693,1.0,0.1691813177753683,"[0.05621541 0.00926373 0.01112927 0.0090856  0.01539827 0.04092476
 0.01320381 0.03942807 0.03286481 0.01019208 0.03640205 0.03708597
 0.02990477 0.06742217 0.0133266  0.08289562 0.01837328 0.06840565
 0.01959508 0.02389962 0.0130142  0.06146804 0.01646689 0.02164133
 0.04466205 0.01174608 0.03988038 0.05912875 0.04193611 0.03717726
 0.01786231]",[0.08659454 0.12764849 0.50116402 0.28459295],[0.25 0.25 0.25 0.25]
6.547340404278248,"[9.36355878e-02 3.12580998e-01 1.11214192e-02 5.51891515e-02
 5.27472844e-01 9.97213972e-28]",0.3181257024870538,1.0,0.16748500158460727,"[0.05755802 0.01075735 0.00794531 0.00854516 0.01703658 0.04104202
 0.01327609 0.04073849 0.03711114 0.01071174 0.03384933 0.03537303
 0.02998135 0.06569603 0.0152765  0.08098933 0.01752911 0.06726365
 0.0162577  0.02480725 0.01726862 0.05940605 0.01929654 0.01968699
 0.04560439 0.01119293 0.04142692 0.05789924 0.0422931  0.04055329
 0.01362673]",[0.08694672 0.12598643 0.50057846 0.28648839],[0.25 0.25 0.25 0.25]
6.45181062385818,"[9.36421550e-02 3.13369510e-01 1.28266717e-02 5.37618756e-02
 5.26399787e-01 9.98073573e-28]",0.31665726310248193,1.0,0.1654856743077121,"[0.0595726  0.01218179 0.00485869 0.00797134 0.0185057  0.04198234
 0.01243361 0.04186564 0.04131322 0.01085028 0.03216442 0.03433376
 0.03062865 0.06389549 0.01744294 0.07921601 0.01606411 0.06667752
 0.01292023 0.0256619  0.02219771 0.05635273 0.02181855 0.01754466
 0.04569141 0.01043121 0.04281241 0.0568522  0.0428982  0.04346786
 0.00939283]",[0.08753296 0.12349588 0.49971507 0.28925609],[0.25 0.25 0.25 0.25]
6.435302234668018,"[9.24581192e-02 3.13916863e-01 1.44022628e-02 5.27379267e-02
 5.26484829e-01 9.99231811e-28]",0.31523495773914845,1.0,0.16355210221938574,"[0.06128777 0.01343525 0.00350682 0.00858057 0.01927444 0.04270348
 0.01069961 0.04108087 0.04429993 0.01133918 0.03130442 0.03351641
 0.02961805 0.06306685 0.0193311  0.07767283 0.01425061 0.06659808
 0.00938577 0.0255813  0.02498978 0.05333559 0.02356801 0.01724367
 0.04594379 0.00884494 0.04470389 0.05639136 0.04339447 0.04695561
 0.00809555]",[0.0880367  0.12173884 0.49925498 0.29096948],[0.25 0.25 0.25 0.25]
6.407443065133516,"[9.12574129e-02 3.14124517e-01 1.55021461e-02 5.18664683e-02
 5.27249456e-01 1.00004501e-27]",0.31455494069533424,1.0,0.1628056851479004,"[0.06318937 0.01492374 0.00191596 0.00964675 0.0207714  0.04358596
 0.00793472 0.04013831 0.04523736 0.01130887 0.03270693 0.03139998
 0.02809162 0.06237422 0.0208556  0.07767443 0.01236937 0.06727432
 0.00528867 0.02704015 0.02856968 0.05175719 0.02483926 0.01644663
 0.04535034 0.0082692  0.04633702 0.0556968  0.04312466 0.04933253
 0.00654894]",[0.08973011 0.12106298 0.49921389 0.28999301],[0.25 0.25 0.25 0.25]
6.4086162927560215,"[9.03394157e-02 3.14222986e-01 1.59693549e-02 5.06009960e-02
 5.28867247e-01 1.00118514e-27]",0.314941599259065,1.0,0.1634097459983355,"[0.06497294 0.01647043 0.0017468  0.00905844 0.02133562 0.0427731
 0.00647274 0.03841569 0.04390832 0.01259513 0.03488219 0.02851293
 0.02738839 0.06272221 0.02157304 0.0791715  0.01120157 0.06543565
 0.00304162 0.02873664 0.03011076 0.05198882 0.02653044 0.0139352
 0.04561068 0.00741585 0.04828842 0.05650805 0.04242982 0.05129262
 0.00547439]",[0.09194857 0.12126312 0.49976282 0.28702549],[0.25 0.25 0.25 0.25]
6.621123053641913,"[8.98791068e-02 3.10941705e-01 1.58264776e-02 5.37100618e-02
 5.29642649e-01 9.99400948e-28]",0.3143280215126229,1.0,0.16352619407826113,"[0.06481356 0.01860517 0.00197821 0.00820572 0.02280852 0.04145176
 0.00921854 0.03592927 0.04268234 0.01396311 0.03738228 0.02560512
 0.02556099 0.06202129 0.02211762 0.07993626 0.01117829 0.06365872
 0.00290654 0.02874843 0.03093667 0.0513529  0.02671618 0.01166671
 0.04634838 0.00537347 0.05011268 0.05750799 0.04179497 0.05360486
 0.00581344]",[0.09255282 0.1241002  0.49898347 0.28436351],[0.25 0.25 0.25 0.25]
6.557381917892544,"[9.08832637e-02 3.05934018e-01 1.65219634e-02 5.85119402e-02
 5.27799633e-01 3.49182236e-04]",0.31377326318197246,1.0,0.1633130786074825,"[0.062724   0.01913813 0.00505001 0.00752446 0.02259218 0.04036395
 0.01180327 0.03271661 0.04091936 0.01648019 0.03766201 0.02401599
 0.02636977 0.05976741 0.02302484 0.0795333  0.01173294 0.06118441
 0.0064959  0.02814862 0.0308191  0.05002277 0.0248002  0.00799138
 0.04844111 0.0054804  0.0514699  0.05627872 0.04056192 0.05661978
 0.01026737]",[0.09310189 0.12747718 0.49798945 0.28143148],[0.25 0.25 0.25 0.25]
6.590622705077131,[0.09302507 0.29869438 0.01854765 0.06432465 0.52480411 0.00060414],0.3121538505173847,1.0,0.16206677584459073,"[0.05954833 0.01850006 0.00898781 0.0090493  0.02088452 0.03837718
 0.01448951 0.02914431 0.03918466 0.01866642 0.038051   0.02334987
 0.02790511 0.05844866 0.02529305 0.07808181 0.01174294 0.05851448
 0.00977197 0.02816346 0.03163843 0.0484329  0.02288172 0.00518171
 0.05217184 0.00574372 0.05137805 0.0543865  0.04058642 0.05839581
 0.01304844]",[0.09413597 0.12954189 0.49704919 0.27927295],[0.25 0.25 0.25 0.25]
6.507818294780402,"[9.48548075e-02 2.93117374e-01 1.98359905e-02 6.90725411e-02
 5.23077553e-01 4.17336149e-05]",0.31029560857863075,1.0,0.16110617309369205,"[0.05716067 0.01713655 0.01205349 0.01281516 0.01794913 0.03591112
 0.01909257 0.02490381 0.0366653  0.01919869 0.03661118 0.02318543
 0.02812477 0.05539245 0.02791035 0.07695549 0.01167014 0.05800775
 0.01332292 0.02815883 0.03240884 0.04728595 0.02115137 0.00364568
 0.05608089 0.00573988 0.05001504 0.05359327 0.03959961 0.06041339
 0.01784029]",[0.09545476 0.13121058 0.49495823 0.27837644],[0.25 0.25 0.25 0.25]
6.479264520752216,"[9.58513974e-02 2.88149694e-01 2.03584651e-02 7.39131369e-02
 5.21727306e-01 9.96731769e-28]",0.30872132413269254,1.0,0.1600023727364337,"[0.05654481 0.01507126 0.01415872 0.01634971 0.01461712 0.03376652
 0.02492108 0.02042824 0.0327597  0.0197729  0.03707347 0.02369907
 0.02830357 0.05370836 0.03011346 0.07612897 0.01261428 0.05743994
 0.01585747 0.02926531 0.03361221 0.04551386 0.01904836 0.00221813
 0.06091399 0.00619864 0.04748364 0.05325391 0.03770876 0.06115981
 0.02029473]",[0.09615186 0.13163422 0.49376323 0.2784507 ],[0.25 0.25 0.25 0.25]
6.4030034873717225,"[9.56802766e-02 2.83358037e-01 1.96322114e-02 7.85424797e-02
 5.22786995e-01 9.99628885e-28]",0.3085783566142086,1.0,0.1600090181979132,"[0.05681123 0.01404867 0.01398964 0.01876643 0.0127154  0.03023388
 0.02849474 0.0171282  0.02884005 0.01969654 0.03761828 0.02418374
 0.02815128 0.05108427 0.03137728 0.0772855  0.01451141 0.0588819
 0.01595102 0.02750022 0.03575602 0.0472566  0.01716267 0.00193072
 0.06625234 0.00575806 0.04395387 0.05434662 0.03571732 0.06117315
 0.02342295]",[0.095545   0.13424374 0.49137183 0.27883943],[0.25 0.25 0.25 0.25]
6.431766474839063,"[9.58139846e-02 2.80312784e-01 1.69858494e-02 8.18146851e-02
 5.25072697e-01 1.00176686e-27]",0.30974435274037676,1.0,0.1610993529402917,"[0.05695647 0.0123553  0.01344328 0.01958885 0.01023318 0.02710389
 0.02954639 0.01238609 0.02594406 0.01887986 0.03756597 0.02466484
 0.02822783 0.05048076 0.03411777 0.07986872 0.01748395 0.06203078
 0.01643435 0.02464609 0.03801717 0.04875304 0.01449323 0.00175372
 0.0693016  0.006312   0.04197871 0.05558719 0.03427719 0.0612796
 0.02628815]",[0.09549923 0.13689758 0.4883707  0.27923249],[0.25 0.25 0.25 0.25]
6.456592065648031,"[9.65207719e-02 2.77684964e-01 1.37336044e-02 8.38761006e-02
 5.28184559e-01 1.00289354e-27]",0.31076711618622754,1.0,0.16199401748577677,"[0.05657269 0.01004695 0.01422291 0.01985664 0.00667706 0.02377395
 0.0317606  0.00719881 0.023903   0.01826929 0.03726969 0.02466686
 0.02792531 0.05156341 0.03618329 0.08282767 0.02008801 0.06612953
 0.0173958  0.02178281 0.03929027 0.05019503 0.0116935  0.00206919
 0.07299257 0.00558965 0.04014588 0.05786132 0.03145526 0.06214146
 0.02845159]",[0.0946924  0.13897635 0.48671345 0.2796178 ],[0.25 0.25 0.25 0.25]
6.422810342100097,"[9.76446602e-02 2.77784549e-01 9.70804711e-03 8.40876731e-02
 5.30775071e-01 1.00293581e-27]",0.31304388372965025,1.0,0.1636708343789378,"[0.05489725 0.00816716 0.01386551 0.01987071 0.00523087 0.02164802
 0.0346515  0.00255431 0.02275477 0.01760792 0.03959308 0.02610561
 0.02943885 0.05265716 0.03936467 0.08665573 0.02185712 0.06901243
 0.01789532 0.01763821 0.04047839 0.05180139 0.00686351 0.00255987
 0.07711019 0.00222128 0.03796297 0.05983639 0.02840344 0.06191642
 0.02937996]",[0.09548234 0.13955179 0.48543318 0.2795327 ],[0.25 0.25 0.25 0.25]
6.537094201128854,"[1.00394763e-01 2.77770609e-01 6.05818858e-03 8.37424440e-02
 5.32033995e-01 1.00155684e-27]",0.3148527831047862,1.0,0.1640250452824476,"[5.22811973e-02 6.27921517e-03 1.24073812e-02 2.12015435e-02
 6.41463328e-03 1.97236048e-02 3.72799185e-02 9.85491428e-28
 2.11004912e-02 1.60730075e-02 4.18604291e-02 2.80123152e-02
 3.04804922e-02 5.37542540e-02 4.14754530e-02 8.85013285e-02
 2.20622941e-02 7.28278649e-02 1.75173124e-02 1.38852040e-02
 3.98520395e-02 5.20835584e-02 2.81169076e-03 3.47952277e-03
 8.04894098e-02 9.85491428e-28 3.76858282e-02 6.12619425e-02
 2.57846074e-02 6.20646283e-02 3.13488324e-02]",[0.09631076 0.13823162 0.48522554 0.28023207],[0.25 0.25 0.25 0.25]
6.459682011479954,"[1.02389274e-01 2.78791937e-01 1.84715149e-03 8.32989536e-02
 5.33672684e-01 1.00236033e-27]",0.3168286997270986,1.0,0.16418421167295685,"[4.99559774e-02 3.94383960e-03 1.25262374e-02 2.26278827e-02
 8.91365669e-03 1.80032870e-02 3.92338779e-02 9.79435084e-28
 2.10926523e-02 1.62143008e-02 4.41384413e-02 2.93512780e-02
 3.07475162e-02 5.48121577e-02 4.22949130e-02 8.94714980e-02
 2.20317914e-02 7.47286559e-02 1.55449312e-02 1.02494725e-02
 3.96531234e-02 5.17403937e-02 9.79435084e-28 3.85453635e-03
 8.23912135e-02 9.79435084e-28 3.77903634e-02 6.19823815e-02
 2.29432587e-02 6.14510098e-02 3.23113527e-02]",[0.09622355 0.13678457 0.48609951 0.28089237],[0.25 0.25 0.25 0.25]
