loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.057553479817143,[0.08481089 0.3702998  0.05342599 0.11544772 0.32642667 0.04958893],0.49015707445656576,1.0,0.13315386916468533,"[4.89599048e-03 6.50407195e-03 1.17200630e-02 2.77468927e-03
 9.92318504e-28 9.92318504e-28 9.92318504e-28 4.13576178e-04
 2.80744449e-03 4.57832713e-04 7.46474763e-03 8.88564883e-02
 1.32635544e-01 9.12962409e-02 1.43148180e-01 9.92318504e-28
 1.25968583e-01 1.18867567e-01 7.19880848e-02 1.16024572e-01
 9.92318504e-28 9.92318504e-28 9.92318504e-28 1.52655761e-02
 1.55801481e-02 9.92318504e-28 9.92318504e-28 1.94972249e-02
 4.09473660e-03 2.56434217e-03 1.71742963e-02]",[0.00616861 0.0220549  0.47003019 0.5017463 ],[0.25 0.25 0.25 0.25]
5.075099820856598,[0.08531138 0.36821711 0.05288398 0.11663331 0.33025118 0.04670304],0.4896670157842902,1.0,0.13246151123338942,"[3.54942607e-03 6.55499650e-03 1.35425713e-02 2.28718535e-03
 9.96263626e-28 9.96263626e-28 9.96263626e-28 9.96263626e-28
 2.13885923e-03 9.96263626e-28 5.16350145e-03 8.78282539e-02
 1.31573581e-01 9.05431426e-02 1.45964520e-01 9.96263626e-28
 1.27508257e-01 1.17825555e-01 7.35723758e-02 1.17410793e-01
 9.96263626e-28 9.96263626e-28 9.96263626e-28 1.48069574e-02
 1.54238245e-02 9.96263626e-28 9.96263626e-28 2.07990603e-02
 4.80190985e-03 2.11818169e-03 1.65870479e-02]",[0.00475744 0.02044875 0.46722209 0.50757172],[0.25 0.25 0.25 0.25]
5.007557048426885,[0.08717233 0.36569954 0.05228588 0.11751613 0.33313669 0.04418943],0.49025415529627747,1.0,0.13255263657207428,"[2.29961922e-03 6.57703479e-03 1.51170711e-02 8.41164889e-04
 9.99064930e-28 9.99064930e-28 9.99064930e-28 9.99064930e-28
 1.57617881e-03 9.99064930e-28 3.89248302e-03 8.70295460e-02
 1.30124494e-01 9.10884836e-02 1.48857656e-01 9.99064930e-28
 1.29881507e-01 1.16995869e-01 7.46327753e-02 1.19769453e-01
 9.99064930e-28 9.99064930e-28 9.99064930e-28 1.36095287e-02
 1.36665754e-02 9.99064930e-28 9.99064930e-28 2.16232878e-02
 4.92095659e-03 1.30518169e-03 1.61911334e-02]",[0.00460878 0.01859097 0.4655665  0.51123375],[0.25 0.25 0.25 0.25]
5.137212007022852,[0.09059507 0.36349803 0.05198004 0.11796604 0.33398588 0.04197494],0.49180456722217103,1.0,0.13408201499675934,"[2.22569782e-03 6.86194464e-03 1.55398037e-02 1.00171416e-27
 1.00171416e-27 1.00171416e-27 1.00171416e-27 1.00171416e-27
 4.73796335e-04 1.00171416e-27 2.84007667e-03 8.60725006e-02
 1.30277828e-01 9.13698996e-02 1.51743221e-01 1.00171416e-27
 1.31499398e-01 1.15840319e-01 7.63550084e-02 1.24187067e-01
 1.00171416e-27 1.00171416e-27 1.00171416e-27 1.26797189e-02
 1.04224032e-02 1.00171416e-27 1.00171416e-27 2.12667815e-02
 5.19574982e-03 2.71819055e-04 1.48769668e-02]",[0.00584969 0.01729763 0.46368072 0.51317197],[0.25 0.25 0.25 0.25]
5.149124331198164,[0.09474504 0.36150961 0.05241711 0.11741048 0.33397172 0.03994604],0.49361510063782743,1.0,0.136365560834787,"[1.29482497e-03 6.77668837e-03 1.55388411e-02 9.97663281e-28
 9.97663281e-28 9.97663281e-28 9.97663281e-28 9.97663281e-28
 6.01091448e-04 9.97663281e-28 9.63033633e-04 8.42431448e-02
 1.28591861e-01 9.09405423e-02 1.53005251e-01 9.97663281e-28
 1.31879309e-01 1.15156050e-01 7.96326406e-02 1.28548833e-01
 9.97663281e-28 9.97663281e-28 1.22993246e-04 1.23180995e-02
 7.39146068e-03 9.97663281e-28 9.97663281e-28 2.17870676e-02
 6.20364069e-03 6.42359611e-04 1.43622675e-02]",[0.00870927 0.01640479 0.46108875 0.51379719],[0.25 0.25 0.25 0.25]
4.983244933238503,[0.09973128 0.35992483 0.05289917 0.11594692 0.33287266 0.03862514],0.4974886443238373,1.0,0.1400808109988361,"[9.99628470e-28 5.17226624e-03 1.49349102e-02 9.99628470e-28
 9.99628470e-28 9.99628470e-28 9.99628470e-28 9.99628470e-28
 6.78334121e-04 1.98783882e-04 9.99628470e-28 8.30346305e-02
 1.27649060e-01 8.99502184e-02 1.53806149e-01 9.99628470e-28
 1.33315946e-01 1.15104095e-01 8.24708725e-02 1.32827682e-01
 9.99628470e-28 9.99628470e-28 2.77872762e-04 1.15907262e-02
 4.66818712e-03 9.99628470e-28 9.99628470e-28 2.23700520e-02
 6.80179723e-03 8.80419656e-04 1.42679973e-02]",[0.01171717 0.01600083 0.45856091 0.51372109],[0.25 0.25 0.25 0.25]
4.8854245067989215,[0.1029482  0.35867465 0.05442478 0.11379411 0.33170439 0.03845387],0.5032001964999759,1.0,0.1444418676100223,"[9.99894660e-28 2.95490626e-03 1.24622580e-02 9.99894660e-28
 9.99894660e-28 9.99894660e-28 9.99894660e-28 9.99894660e-28
 4.42031141e-04 1.78467045e-04 9.99894660e-28 8.37034695e-02
 1.26824214e-01 8.69776319e-02 1.54907158e-01 9.99894660e-28
 1.34108584e-01 1.15236062e-01 8.56380375e-02 1.37160504e-01
 9.99894660e-28 9.99894660e-28 2.22542908e-03 1.11892176e-02
 1.00507045e-03 9.99894660e-28 3.61024745e-05 2.30151833e-02
 7.77385896e-03 9.99894660e-28 1.41618152e-02]",[0.01472496 0.01756181 0.45536928 0.51234395],[0.25 0.25 0.25 0.25]
4.913143775452615,[0.10708098 0.35815463 0.05500637 0.11055459 0.33096712 0.03823631],0.5094640340953344,1.0,0.148228837724575,"[9.96931894e-28 5.30091512e-04 1.12340890e-02 9.96931894e-28
 9.96931894e-28 9.96931894e-28 9.96931894e-28 9.96931894e-28
 5.67237878e-04 4.39505538e-04 9.96931894e-28 8.34311316e-02
 1.25134651e-01 8.35194818e-02 1.55835118e-01 9.96931894e-28
 1.34002530e-01 1.16015545e-01 8.91360699e-02 1.40567375e-01
 9.96931894e-28 9.96931894e-28 4.43755989e-03 1.14339955e-02
 9.96931894e-28 9.96931894e-28 9.96931894e-28 2.25170746e-02
 8.14588026e-03 9.96931894e-28 1.30526623e-02]",[0.01802648 0.01829649 0.45468605 0.50899098],[0.25 0.25 0.25 0.25]
5.1838904191681126,[0.1112248  0.35798791 0.05500103 0.1071645  0.32924698 0.03937478],0.5145876624423048,1.0,0.15131598994134637,"[9.93568096e-28 9.93568096e-28 1.08666813e-02 9.93568096e-28
 9.93568096e-28 9.93568096e-28 9.93568096e-28 9.93568096e-28
 1.71653047e-05 4.32558478e-04 9.93568096e-28 8.22290172e-02
 1.24172464e-01 8.16137628e-02 1.56622780e-01 9.93568096e-28
 1.32031093e-01 1.16026129e-01 9.16021714e-02 1.42046940e-01
 9.93568096e-28 9.93568096e-28 7.02842375e-03 1.21330241e-02
 9.93568096e-28 9.93568096e-28 9.93568096e-28 2.19009128e-02
 7.62806262e-03 9.93568096e-28 1.36488151e-02]",[0.02054934 0.01949656 0.45427211 0.50568199],[0.25 0.25 0.25 0.25]
5.276745765516058,[0.11621258 0.35635663 0.05446382 0.10588159 0.32607574 0.04100963],0.5181864371554468,1.0,0.15349081863983494,"[9.89257716e-28 1.31555540e-03 1.17957372e-02 9.89257716e-28
 9.89257716e-28 9.89257716e-28 9.89257716e-28 9.89257716e-28
 9.89257716e-28 1.35017686e-03 9.89257716e-28 8.15870295e-02
 1.22451372e-01 7.89352668e-02 1.56288406e-01 9.89257716e-28
 1.30457201e-01 1.16357360e-01 9.15130146e-02 1.42860292e-01
 9.89257716e-28 9.89257716e-28 9.69356919e-03 1.23185764e-02
 9.89257716e-28 9.89257716e-28 9.89257716e-28 2.02984315e-02
 7.75755237e-03 9.55282545e-04 1.40651763e-02]",[0.02289976 0.02068219 0.45397822 0.50243983],[0.25 0.25 0.25 0.25]
4.921037562507361,[0.12097096 0.35610047 0.05378792 0.10316483 0.32500908 0.04096675],0.5215240913798395,1.0,0.1558017635179225,"[9.91712619e-28 1.63784162e-03 1.22345044e-02 9.91712619e-28
 9.91712619e-28 9.91712619e-28 9.91712619e-28 9.91712619e-28
 9.91712619e-28 1.13662588e-03 9.91712619e-28 8.16517142e-02
 1.20176847e-01 7.45646743e-02 1.56022086e-01 9.91712619e-28
 1.29853114e-01 1.17092367e-01 9.28239536e-02 1.44353168e-01
 9.91712619e-28 9.91712619e-28 1.34017508e-02 1.30949426e-02
 9.91712619e-28 9.91712619e-28 9.91712619e-28 1.83610221e-02
 7.53457592e-03 1.20450213e-03 1.48563094e-02]",[0.02487374 0.02084686 0.45478001 0.49949938],[0.25 0.25 0.25 0.25]
5.081060667522213,[0.12251495 0.35474178 0.05467556 0.1019681  0.32391903 0.04218057],0.5248583798606766,1.0,0.1580462387719356,"[9.87443473e-28 2.47533626e-03 1.24041865e-02 9.87443473e-28
 9.87443473e-28 9.87443473e-28 9.87443473e-28 9.87443473e-28
 7.29523611e-04 7.01528134e-04 1.83719590e-03 8.22660047e-02
 1.17487273e-01 7.30011032e-02 1.54437753e-01 9.87443473e-28
 1.28947063e-01 1.15917116e-01 9.25613790e-02 1.44980575e-01
 1.39819200e-03 9.87443473e-28 1.55532194e-02 1.35457518e-02
 9.87443473e-28 9.87443473e-28 9.87443473e-28 1.64157698e-02
 9.04075257e-03 1.30005119e-03 1.50002261e-02]",[0.02589005 0.02295134 0.45564885 0.49550977],[0.25 0.25 0.25 0.25]
5.029213332896655,[0.12305486 0.35256695 0.05450917 0.10251306 0.32472329 0.04263267],0.5282433087603917,1.0,0.1604245413777672,"[9.86098934e-28 3.91425620e-03 1.30340779e-02 9.86098934e-28
 9.86098934e-28 9.86098934e-28 9.86098934e-28 9.86098934e-28
 3.45988074e-04 1.60374974e-03 2.51681669e-03 8.03589472e-02
 1.14509902e-01 7.16580939e-02 1.52318149e-01 1.70429741e-04
 1.27500375e-01 1.15409296e-01 9.33859350e-02 1.45223582e-01
 4.98360944e-03 1.05816211e-03 1.73960170e-02 1.33022079e-02
 9.86098934e-28 9.86098934e-28 9.86098934e-28 1.50880107e-02
 9.90831301e-03 9.86098934e-28 1.63140817e-02]",[0.02637471 0.02530479 0.45506948 0.49325103],[0.25 0.25 0.25 0.25]
4.976329354147605,[0.12388484 0.35132943 0.05380684 0.10240918 0.3245765  0.0439932 ],0.531562246053441,1.0,0.16206039067435107,"[9.92968083e-28 3.28532005e-03 1.22832685e-02 9.92968083e-28
 9.92968083e-28 9.92968083e-28 9.92968083e-28 9.92968083e-28
 9.92968083e-28 1.74510566e-03 2.51054366e-03 8.17817602e-02
 1.13092531e-01 7.03452210e-02 1.52023789e-01 9.92968083e-28
 1.27004058e-01 1.15870196e-01 9.35577277e-02 1.45240670e-01
 1.01873374e-02 2.44028469e-03 1.71960109e-02 1.25022578e-02
 9.92968083e-28 9.92968083e-28 9.92968083e-28 1.23840530e-02
 1.00493872e-02 9.92968083e-28 1.65004793e-02]",[0.02622459 0.02746704 0.45647725 0.48983112],[0.25 0.25 0.25 0.25]
5.073894307442006,[0.12401525 0.35073722 0.0542027  0.10535972 0.32153103 0.04415409],0.5351273593637799,1.0,0.16360752596907402,"[9.94365991e-28 3.82180792e-03 1.01428464e-02 9.94365991e-28
 2.03475254e-04 9.94365991e-28 9.94365991e-28 9.94365991e-28
 9.94365991e-28 3.03988264e-03 2.21240011e-03 8.26616608e-02
 1.11877238e-01 6.90815953e-02 1.51906059e-01 9.94365991e-28
 1.26721315e-01 1.16305300e-01 9.34633620e-02 1.46531133e-01
 1.51418612e-02 3.81718055e-03 1.62016388e-02 1.09408109e-02
 9.94365991e-28 9.94365991e-28 9.94365991e-28 9.84880630e-03
 1.05049452e-02 9.94365991e-28 1.55766819e-02]",[0.02592632 0.02884688 0.45905637 0.48617043],[0.25 0.25 0.25 0.25]
4.9988784523013985,[0.12265073 0.35098812 0.05481298 0.10974243 0.31820897 0.04359677],0.538017396694215,1.0,0.16434065942886264,"[1.00180458e-27 4.24821825e-03 7.62767795e-03 1.00180458e-27
 1.00180458e-27 1.00180458e-27 1.00180458e-27 1.00180458e-27
 1.00180458e-27 2.95920401e-03 2.08173494e-03 8.44605750e-02
 1.10649546e-01 6.76972709e-02 1.52752221e-01 1.00180458e-27
 1.28855801e-01 1.17415497e-01 9.42955304e-02 1.49329960e-01
 1.91852985e-02 4.21164144e-03 1.42837224e-02 8.65544952e-03
 1.00180458e-27 1.00180458e-27 1.00180458e-27 6.68273066e-03
 9.45632849e-03 1.00180458e-27 1.51515915e-02]",[0.02478949 0.02999995 0.46247252 0.48273803],[0.25 0.25 0.25 0.25]
4.907937906048181,[0.12141155 0.35239827 0.05412029 0.11303904 0.31640309 0.04262775],0.5407574038817112,1.0,0.16446937839713646,"[9.99245551e-28 3.93940213e-03 3.91385505e-03 9.99245551e-28
 9.99245551e-28 9.99245551e-28 9.99245551e-28 9.99245551e-28
 9.99245551e-28 2.57913489e-03 1.09139930e-03 8.64103293e-02
 1.10091264e-01 6.50139367e-02 1.51762679e-01 9.99245551e-28
 1.30868343e-01 1.18094238e-01 9.58326691e-02 1.51332968e-01
 2.22239676e-02 6.06205132e-03 1.44132962e-02 6.86539179e-03
 9.99245551e-28 9.99245551e-28 9.99245551e-28 4.79555525e-03
 9.29487737e-03 9.99245551e-28 1.54146417e-02]",[0.0231404  0.03069219 0.46647448 0.47969293],[0.25 0.25 0.25 0.25]
5.133313530980689,[0.11980954 0.35464559 0.05458519 0.11556616 0.31238023 0.04301328],0.5428168779430256,1.0,0.16384385998955078,"[1.00278479e-27 3.42734945e-03 1.81911676e-03 1.00278479e-27
 1.00278479e-27 1.00278479e-27 1.00278479e-27 1.00278479e-27
 1.00278479e-27 2.10300766e-03 1.00278479e-27 8.85791483e-02
 1.07508689e-01 6.44792957e-02 1.53332327e-01 1.00278479e-27
 1.32020917e-01 1.19681214e-01 9.68978878e-02 1.53997163e-01
 2.41085860e-02 7.53864870e-03 1.33788156e-02 4.83021877e-03
 1.00278479e-27 1.00278479e-27 1.00278479e-27 3.15612395e-03
 8.43929681e-03 1.00278479e-27 1.47021933e-02]",[0.02222166 0.03084945 0.46998674 0.47694216],[0.25 0.25 0.25 0.25]
5.018727339761533,[0.11747704 0.35695509 0.05470044 0.11794787 0.30988071 0.04303885],0.543252293997667,1.0,0.16213587565211074,"[1.00083303e-27 4.11086030e-03 6.07565236e-04 1.00083303e-27
 1.00083303e-27 1.00083303e-27 1.00083303e-27 1.00083303e-27
 1.00083303e-27 3.89283819e-03 2.28408686e-04 8.99265915e-02
 1.05854465e-01 6.62984511e-02 1.55157519e-01 1.00083303e-27
 1.32367773e-01 1.20564098e-01 9.67873682e-02 1.55384281e-01
 2.49803048e-02 8.29635977e-03 1.18840201e-02 1.29849645e-03
 1.00083303e-27 1.00083303e-27 1.00083303e-27 4.45161856e-04
 7.27225331e-03 1.00083303e-27 1.46431852e-02]",[0.01941974 0.02975182 0.47487689 0.47595156],[0.25 0.25 0.25 0.25]
5.0003165312749935,[0.115281   0.35744157 0.05492859 0.12013077 0.30961516 0.04260291],0.5432897058905274,1.0,0.15977787944792712,"[9.97306239e-28 4.36441207e-03 2.59368101e-04 9.97306239e-28
 9.97306239e-28 9.97306239e-28 9.97306239e-28 9.97306239e-28
 9.97306239e-28 6.16365721e-03 9.97306239e-28 9.11603583e-02
 1.05860730e-01 6.95336838e-02 1.56326473e-01 9.97306239e-28
 1.32987669e-01 1.19806962e-01 9.56033873e-02 1.54987274e-01
 2.48872553e-02 8.86879222e-03 1.00113221e-02 9.97306239e-28
 9.97306239e-28 9.97306239e-28 9.97306239e-28 9.97306239e-28
 5.39591272e-03 9.97306239e-28 1.37827436e-02]",[0.01577438 0.02850511 0.48075113 0.47496938],[0.25 0.25 0.25 0.25]
5.0566741783223,[0.11256654 0.35916454 0.05518097 0.12112504 0.30989939 0.04206353],0.5419630908740898,1.0,0.15623805660305937,"[9.95382829e-28 4.00272320e-03 9.95382829e-28 1.99054264e-04
 9.95382829e-28 9.95382829e-28 9.95382829e-28 9.95382829e-28
 5.57005780e-04 7.39816494e-03 9.95382829e-28 9.14896135e-02
 1.05153507e-01 7.23591777e-02 1.57455376e-01 9.95382829e-28
 1.32835241e-01 1.20392371e-01 9.32048599e-02 1.53694316e-01
 2.64715553e-02 1.05897953e-02 8.65252262e-03 9.95382829e-28
 9.95382829e-28 9.95382829e-28 9.95382829e-28 9.95382829e-28
 2.35436684e-03 9.95382829e-28 1.31903492e-02]",[0.01149643 0.02563632 0.48512147 0.47774578],[0.25 0.25 0.25 0.25]
5.1108387392098615,[0.11023157 0.36038714 0.05574371 0.12090407 0.31076662 0.04196689],0.5397295848939878,1.0,0.15206817634001243,"[9.98123498e-28 3.07421899e-03 9.98123498e-28 9.98123498e-28
 9.98123498e-28 9.98123498e-28 9.98123498e-28 9.98123498e-28
 9.50643307e-04 8.40352296e-03 9.98123498e-28 9.08237359e-02
 1.07044172e-01 7.67307688e-02 1.59338528e-01 9.98123498e-28
 1.31552126e-01 1.20304201e-01 9.23847061e-02 1.52177583e-01
 2.64584934e-02 1.04337983e-02 7.55863331e-03 9.98123498e-28
 9.98123498e-28 9.98123498e-28 9.98123498e-28 9.98123498e-28
 9.98123498e-28 9.98123498e-28 1.27648698e-02]",[0.00729918 0.02300099 0.48830127 0.48139855],[0.25 0.25 0.25 0.25]
4.971096547720772,[0.10640687 0.36252623 0.05598793 0.12064843 0.3128692  0.04156134],0.5374475748645844,1.0,0.14801627424723027,"[9.94664874e-28 1.42859769e-03 9.94664874e-28 9.94664874e-28
 9.94664874e-28 9.94664874e-28 9.94664874e-28 9.94664874e-28
 1.91392365e-03 9.33733480e-03 9.94664874e-28 8.91242731e-02
 1.09206231e-01 8.08663611e-02 1.59907350e-01 9.94664874e-28
 1.30210904e-01 1.18189853e-01 9.36972778e-02 1.50344099e-01
 2.50263744e-02 9.84923740e-03 7.49343679e-03 9.94664874e-28
 9.94664874e-28 9.94664874e-28 9.94664874e-28 9.94664874e-28
 9.94664874e-28 9.94664874e-28 1.34047462e-02]",[0.00258918 0.02072442 0.49182157 0.48486483],[0.25 0.25 0.25 0.25]
5.07472431179788,[0.10257271 0.36457701 0.05753801 0.12159225 0.31334556 0.04037447],0.5366216184196505,1.0,0.14537232293705346,"[9.87546891e-28 1.31061502e-03 9.87546891e-28 9.87546891e-28
 9.87546891e-28 9.87546891e-28 9.87546891e-28 9.87546891e-28
 4.13994602e-03 1.02089144e-02 9.87546891e-28 8.59272428e-02
 1.10609134e-01 8.38608156e-02 1.57836106e-01 9.87546891e-28
 1.28636443e-01 1.16412412e-01 9.41751357e-02 1.47258771e-01
 2.42163372e-02 1.08068000e-02 9.38864320e-03 2.48382704e-04
 9.87546891e-28 9.87546891e-28 9.87546891e-28 9.87546891e-28
 9.87546891e-28 9.87546891e-28 1.49643014e-02]",[3.63330038e-04 1.93277753e-02 4.93622184e-01 4.86686710e-01],[0.25 0.25 0.25 0.25]
4.885508703687388,[0.099731   0.36787991 0.05781697 0.12105456 0.31403301 0.03948455],0.5369693413062049,1.0,0.14355266051817667,"[9.87217994e-28 1.44909291e-03 9.87217994e-28 9.87217994e-28
 9.87217994e-28 9.87217994e-28 9.87217994e-28 9.87217994e-28
 4.57529421e-03 1.02441618e-02 9.87217994e-28 8.32838374e-02
 1.10712585e-01 8.68824270e-02 1.54855761e-01 9.87217994e-28
 1.26847401e-01 1.14329585e-01 9.58249453e-02 1.44861629e-01
 2.29682760e-02 1.12287326e-02 1.34453663e-02 1.46828987e-03
 1.47147028e-04 9.87217994e-28 9.87217994e-28 9.87217994e-28
 9.87217994e-28 9.87217994e-28 1.68754691e-02]",[1.00091077e-27 1.72639008e-02 4.93804730e-01 4.88931370e-01],[0.25 0.25 0.25 0.25]
5.10581622531709,[0.09768964 0.37102809 0.05794429 0.12102209 0.31463235 0.03768355],0.5354541214640112,1.0,0.1400597420660442,"[9.88308090e-28 1.02263028e-03 1.36222202e-03 1.13440735e-04
 9.88308090e-28 9.88308090e-28 9.88308090e-28 6.78022104e-04
 6.02724119e-03 9.72260729e-03 9.88308090e-28 8.16190167e-02
 1.10768026e-01 9.25430737e-02 1.52840419e-01 9.88308090e-28
 1.25198299e-01 1.12201458e-01 9.59260624e-02 1.40844482e-01
 2.04937004e-02 1.18222144e-02 1.69461296e-02 1.25546722e-03
 9.88308090e-28 9.88308090e-28 4.28754372e-04 9.88308090e-28
 9.88308090e-28 9.88308090e-28 1.81867341e-02]",[1.00188031e-27 1.36873260e-02 4.93757768e-01 4.92554906e-01],[0.25 0.25 0.25 0.25]
4.926365630423082,[0.09550129 0.37528989 0.05743193 0.12102879 0.31500949 0.0357386 ],0.5348693844076391,1.0,0.1377631470092166,"[9.89411606e-28 1.13451394e-03 2.88209040e-03 1.01907554e-04
 9.89411606e-28 9.89411606e-28 9.89411606e-28 2.55427035e-03
 7.50580029e-03 8.71571914e-03 9.89411606e-28 8.13494331e-02
 1.11343047e-01 9.60163174e-02 1.50800645e-01 9.89411606e-28
 1.25663741e-01 1.09904566e-01 9.49542699e-02 1.37874939e-01
 1.75624692e-02 1.22160704e-02 1.98004795e-02 1.11913661e-03
 9.89411606e-28 9.89411606e-28 9.89411606e-28 9.89411606e-28
 9.89411606e-28 9.89411606e-28 1.85005839e-02]",[1.00120094e-27 1.09481739e-02 4.93014945e-01 4.96036881e-01],[0.25 0.25 0.25 0.25]
5.031018243675153,[0.09270664 0.37941307 0.05708656 0.12128655 0.31640162 0.03310556],0.5334482516118454,1.0,0.1358735524893233,"[9.91452026e-28 1.03415205e-03 4.33412639e-03 9.91452026e-28
 9.91452026e-28 9.91452026e-28 9.91452026e-28 4.44295264e-03
 9.73469022e-03 7.31101970e-03 9.91452026e-28 8.22837747e-02
 1.12134680e-01 9.79185467e-02 1.48995947e-01 9.91452026e-28
 1.27576296e-01 1.07580662e-01 9.35371253e-02 1.36153861e-01
 1.48470756e-02 1.18964312e-02 2.12590094e-02 7.94047808e-04
 9.91452026e-28 9.91452026e-28 9.91452026e-28 9.91452026e-28
 9.91452026e-28 9.91452026e-28 1.81656021e-02]",[1.00182402e-27 7.74661270e-03 4.93342566e-01 4.98910822e-01],[0.25 0.25 0.25 0.25]
5.135609577653232,[0.09003519 0.38151504 0.05659816 0.12147594 0.31732198 0.03305368],0.5304237001665049,1.0,0.1331712345411319,"[9.94346703e-28 1.11790069e-03 4.99707277e-03 9.94346703e-28
 4.04650476e-04 9.94346703e-28 9.94346703e-28 6.64749947e-03
 1.14771842e-02 5.55101045e-03 9.94346703e-28 8.24075877e-02
 1.13443341e-01 1.00171776e-01 1.47580360e-01 9.94346703e-28
 1.30694472e-01 1.05781880e-01 9.23845412e-02 1.34561971e-01
 1.18363920e-02 1.04794419e-02 2.26437095e-02 3.07482376e-04
 9.94346703e-28 9.94346703e-28 9.94346703e-28 9.94346703e-28
 9.94346703e-28 9.94346703e-28 1.75117283e-02]",[1.00092656e-27 5.60107831e-03 4.93131018e-01 5.01267904e-01],[0.25 0.25 0.25 0.25]
5.09193082487212,[0.08948197 0.38399348 0.05635148 0.11996585 0.31670357 0.03350366],0.5265786822611677,1.0,0.12935922253532237,"[9.90568093e-28 1.40850640e-03 6.49844848e-03 9.90568093e-28
 1.88229119e-04 9.90568093e-28 9.90568093e-28 9.08276186e-03
 1.27879755e-02 4.51497701e-03 4.67623388e-04 8.39477529e-02
 1.15866873e-01 1.01916035e-01 1.44225349e-01 9.90568093e-28
 1.33107012e-01 1.01079874e-01 9.20300957e-02 1.32350927e-01
 7.77731032e-03 8.16949152e-03 2.54373932e-02 1.00947762e-03
 9.90568093e-28 3.94899244e-04 1.06259714e-04 9.90568093e-28
 9.90568093e-28 9.90568093e-28 1.76327291e-02]",[1.00272072e-27 1.63032535e-03 4.93213858e-01 5.05155816e-01],[0.25 0.25 0.25 0.25]
5.098705177716973,[0.09094904 0.38435508 0.05594954 0.11700607 0.31626218 0.03547809],0.5235598728310054,1.0,0.12657339144008437,"[9.88870412e-28 4.91237237e-03 8.22570501e-03 9.88870412e-28
 5.79217416e-04 9.88870412e-28 9.88870412e-28 1.14646971e-02
 1.28615869e-02 2.59560959e-03 9.88870412e-28 8.53822865e-02
 1.19273707e-01 1.02172508e-01 1.40031057e-01 9.88870412e-28
 1.35866876e-01 9.67772137e-02 9.05758678e-02 1.29653158e-01
 5.02246433e-03 5.28092102e-03 2.81604950e-02 4.62846839e-04
 9.88870412e-28 8.81664217e-04 2.36952728e-04 9.88870412e-28
 9.88870412e-28 9.88870412e-28 1.95827940e-02]",[1.00042877e-27 1.00042877e-27 4.91494803e-01 5.08505197e-01],[0.25 0.25 0.25 0.25]
5.0757659499204815,[0.09283521 0.3841103  0.05568034 0.11386344 0.31500093 0.03850979],0.5209245772569082,1.0,0.12457681873565882,"[9.89662036e-28 7.21694356e-03 1.03911830e-02 9.89662036e-28
 1.31784543e-05 9.89662036e-28 9.89662036e-28 1.43173430e-02
 1.24649962e-02 1.05439228e-03 9.89662036e-28 8.64407373e-02
 1.23337268e-01 1.02883262e-01 1.35031722e-01 9.89662036e-28
 1.38271851e-01 9.24547161e-02 8.98806595e-02 1.26931290e-01
 1.73753418e-03 3.16047153e-03 3.05539216e-02 9.89662036e-28
 9.89662036e-28 8.11912831e-04 6.91605813e-04 9.89662036e-28
 9.89662036e-28 8.47926786e-04 2.15070847e-02]",[9.98830736e-28 9.98830736e-28 4.88067408e-01 5.11932592e-01],[0.25 0.25 0.25 0.25]
5.14165148027155,[0.09471388 0.38263091 0.05639884 0.11132278 0.31357797 0.04135563],0.5176562408632382,1.0,0.12210173583783725,"[9.77832443e-28 8.44250576e-03 1.27934167e-02 9.77832443e-28
 9.77832443e-28 1.54038125e-04 9.77832443e-28 1.58754422e-02
 1.11429076e-02 3.81649301e-03 9.77832443e-28 8.69551359e-02
 1.25117251e-01 1.01031339e-01 1.28422552e-01 9.77832443e-28
 1.37633107e-01 8.79000362e-02 8.87127215e-02 1.23352822e-01
 9.77832443e-28 1.84485008e-03 3.29311439e-02 9.77832443e-28
 9.77832443e-28 2.44677440e-03 2.51062120e-03 2.89310542e-04
 1.61489254e-04 3.21192412e-03 2.52541185e-02]",[9.97443665e-28 1.53164688e-03 4.84663247e-01 5.13805106e-01],[0.25 0.25 0.25 0.25]
